target,prediction_0_for_real_1_for_simulated
1,1.0
1,0.012987012987012988
0,0.045454545454545456
0,0.045454545454545456
0,0.045454545454545456
0,0.25
0,1.0
0,0.0
1,0.9193548387096774
1,0.9193548387096774
0,0.25
1,0.25
1,0.9193548387096774
0,0.045454545454545456
1,0.9193548387096774
1,0.9193548387096774
1,0.9193548387096774
0,0.9193548387096774
0,0.012987012987012988
0,0.012987012987012988
1,0.9193548387096774
1,0.9193548387096774
1,0.9193548387096774
0,0.012987012987012988
0,0.012987012987012988
1,0.9193548387096774
1,0.9193548387096774
1,1.0
0,0.045454545454545456
0,0.9193548387096774
1,0.9193548387096774
1,0.9193548387096774
0,0.012987012987012988
0,0.6666666666666666
0,0.012987012987012988
0,0.9193548387096774
0,0.9193548387096774
1,0.9193548387096774
0,0.25
1,0.9193548387096774
0,0.9193548387096774
0,0.0
1,0.9193548387096774
1,0.9193548387096774
1,0.9193548387096774
0,0.25
1,0.25
1,0.9193548387096774
1,0.9193548387096774
0,0.012987012987012988
1,0.9193548387096774
0,0.9193548387096774
0,0.012987012987012988
0,0.012987012987012988
1,0.9193548387096774
0,0.9193548387096774
0,0.012987012987012988
1,0.9193548387096774
0,0.012987012987012988
0,0.045454545454545456
1,0.9193548387096774
1,0.9193548387096774
0,0.9193548387096774
0,0.012987012987012988
1,0.9193548387096774
1,0.9193548387096774
0,0.012987012987012988
1,0.045454545454545456
1,0.9193548387096774
0,0.25
0,0.9193548387096774
1,1.0
0,0.012987012987012988
1,0.9193548387096774
1,0.9193548387096774
1,0.9193548387096774
1,0.9193548387096774
0,0.045454545454545456
1,0.9193548387096774
0,0.9193548387096774
1,0.9193548387096774
0,0.9193548387096774
0,0.9193548387096774
1,0.9193548387096774
0,0.012987012987012988
1,0.9193548387096774
1,0.9193548387096774
