feature,mean_importance
return_kurtosis2,-0.02275848104350866
sqreturn_autocorrelation_ts1_lag1,-0.019275207766171153
return_autocorrelation_2_lag1,-0.014574497116023077
return_correlation_ts2_lag_3,-0.012044724239700133
return_autocorrelation_1_lag1,-0.009739922141206692
return_mean2,-0.007025148916518531
return_autocorrelation_2_lag2,-0.006985080105134789
return_skew1,-0.006404585571124643
return_correlation_ts1_lag_0,-0.004491084745560569
return_sd1,-0.004229046147445126
return_mean1,-0.0034311821748470583
sqreturn_autocorrelation_ts2_lag1,-0.002911637706318104
sqreturn_autocorrelation_ts2_lag3,-0.002579781447333884
return_sd2,-0.0013412172081826324
return_autocorrelation_2_lag3,-0.0012529086107495146
return_correlation_ts1_lag_3,-0.000938926654300487
sqreturn_autocorrelation_ts2_lag2,-0.000597867883484926
sqreturn_autocorrelation_ts1_lag2,-0.0003379808075126611
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_autocorrelation_ts1_lag3,0.00031019079274143826
return_correlation_ts2_lag_2,0.001103933515219846
return_correlation_ts1_lag_2,0.0011070653967473864
return_autocorrelation_1_lag3,0.0019119143486022948
price2_granger_cause_price1,0.0022713735870931286
return_autocorrelation_1_lag2,0.0027326123125251734
return_correlation_ts2_lag_1,0.004695430500753983
price1_granger_cause_price2,0.004755232902778972
return_kurtosis1,0.009708780838155184
return_skew2,0.010354200142553482
