target,prediction_0_for_real_1_for_simulated
1,0.35935453
1,0.46889025
0,0.4520029
0,0.34961855
0,0.59599817
0,0.53487104
0,0.5472232
0,0.44936907
1,0.27448386
1,0.47308826
0,0.46181485
1,0.4686537
1,0.49582762
0,0.48986083
1,0.4056895
1,0.78445035
1,0.44759303
0,0.35031688
0,0.39202467
0,0.6697593
1,0.5678405
1,0.507825
1,0.4148156
0,0.6066429
0,0.26201746
1,0.66297114
1,0.3735213
1,0.4701043
0,0.37093166
0,0.79370505
1,0.37440974
1,0.46248007
0,0.32084987
0,0.53120357
0,0.50864935
0,0.6662314
0,0.46147564
1,0.51573443
0,0.6013857
1,0.22693093
0,0.41399068
0,0.75700057
1,0.35239807
1,0.33770254
1,0.43001726
0,0.4519924
1,0.7728825
1,0.43854916
1,0.27844134
0,0.7794656
1,0.5520636
0,0.5494699
0,0.39331704
0,0.29440072
1,0.6728188
0,0.44503817
0,0.42100573
1,0.38829517
0,0.6375923
0,0.3703246
1,0.35539612
1,0.6141248
0,0.7814557
0,0.53060836
1,0.33684817
1,0.3863936
0,0.5164699
1,0.7719543
1,0.65596974
0,0.25347716
0,0.4534896
1,0.31675047
0,0.48860186
1,0.32803693
1,0.6353246
1,0.6407573
1,0.37839016
0,0.6103499
1,0.50512993
0,0.25077966
1,0.38305184
0,0.4770293
0,0.457489
1,0.6408755
0,0.60419434
1,0.63942975
1,0.6622945
