0,0.488462,0.494253
1,0.488462,0.494253
2,0.488462,0.494253
3,0.488462,0.494253
4,0.538462,0.505747
5,0.565385,0.505747
6,0.603846,0.505747
7,0.626923,0.505747
8,0.669231,0.505747
9,0.688462,0.482759
10,0.711538,0.494253
11,0.75,0.494253
12,0.769231,0.471264
13,0.769231,0.494253
14,0.780769,0.505747
15,0.811538,0.494253
16,0.830769,0.494253
17,0.857692,0.482759
18,0.861538,0.482759
19,0.865385,0.482759
20,0.869231,0.494253
21,0.880769,0.517241
22,0.903846,0.517241
23,0.907692,0.54023
24,0.903846,0.54023
25,0.915385,0.54023
26,0.930769,0.482759
27,0.930769,0.482759
28,0.938462,0.494253
29,0.938462,0.494253
30,0.946154,0.494253
31,0.95,0.517241
32,0.95,0.505747
33,0.965385,0.517241
34,0.965385,0.505747
35,0.969231,0.494253
36,0.973077,0.482759
37,0.969231,0.494253
38,0.973077,0.482759
39,0.976923,0.494253
40,0.976923,0.494253
41,0.976923,0.494253
42,0.976923,0.482759
43,0.980769,0.494253
44,0.988462,0.471264
45,0.988462,0.494253
46,0.984615,0.494253
47,0.992308,0.494253
48,0.988462,0.482759
49,0.992308,0.482759
50,0.992308,0.482759
51,0.992308,0.471264
52,0.992308,0.482759
53,0.992308,0.482759
54,0.996154,0.482759
55,0.996154,0.482759
56,0.996154,0.482759
57,0.996154,0.505747
58,0.996154,0.505747
59,1.0,0.505747
60,1.0,0.494253
61,1.0,0.505747
62,1.0,0.494253
63,1.0,0.505747
64,1.0,0.494253
65,1.0,0.494253
66,1.0,0.505747
67,1.0,0.517241
68,1.0,0.517241
69,1.0,0.505747
70,1.0,0.505747
71,1.0,0.505747
72,1.0,0.517241
73,1.0,0.505747
