feature,shap_importance
return_autocorrelation_1_lag2,0.29812195897102356
return_skew2,0.21728454530239105
return_sd1,0.20852746069431305
return_kurtosis1,0.16830098628997803
sqreturn_autocorrelation_ts1_lag1,0.1561325639486313
price2_granger_cause_price1,0.14823351800441742
return_skew1,0.14422054588794708
return_correlation_ts1_lag_0,0.11284468322992325
return_autocorrelation_2_lag3,0.1110755130648613
sqreturn_autocorrelation_ts2_lag2,0.10288973152637482
return_mean2,0.09853165596723557
price1_granger_cause_price2,0.09015542268753052
return_mean1,0.08802566677331924
return_kurtosis2,0.08540550619363785
sqreturn_autocorrelation_ts2_lag3,0.08342462033033371
return_sd2,0.0808028131723404
sqreturn_autocorrelation_ts2_lag1,0.07265425473451614
return_autocorrelation_1_lag1,0.066039077937603
return_autocorrelation_2_lag2,0.06001052260398865
return_correlation_ts2_lag_2,0.05055049806833267
return_autocorrelation_2_lag1,0.0437772199511528
return_correlation_ts2_lag_3,0.042313434183597565
return_autocorrelation_1_lag3,0.03846130892634392
return_correlation_ts2_lag_1,0.03490953519940376
return_correlation_ts1_lag_3,0.02863701805472374
sqreturn_autocorrelation_ts1_lag3,0.02533813938498497
sqreturn_autocorrelation_ts1_lag2,0.014812381938099861
return_correlation_ts1_lag_2,0.011800955049693584
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
return_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
