target,prediction_0_for_real_1_for_simulated
1,0.9182318688812802
0,0.1092705261347392
0,0.11689476691095552
1,0.809900819868091
0,0.35491328702985114
0,0.014196859682359383
0,0.07591999615320219
0,6.118615538140093e-06
0,0.0007463036243572417
0,0.43153973897594716
1,0.6858170545950726
0,0.1317619393767312
1,0.8426341419583273
0,0.03933042223393584
1,0.7674998155526209
1,0.9431026185394238
1,0.7900260791652935
1,0.9231555851926345
0,0.019420906368367883
1,0.7647489649500854
0,0.000307540469091244
1,0.82553804849048
1,0.8990177049782345
1,0.8842001459297101
1,0.8929951564599395
1,0.7030286467153551
1,0.8678766994205283
0,0.3231454374638429
0,0.5706054351511122
1,0.9199066895785222
1,0.9124686859269858
0,0.2616478869565267
0,0.256724673545118
1,0.8689508706335849
1,0.8230415796619839
1,0.8958347772797964
1,0.9187210966212372
0,0.00016881982803683366
0,0.1733998096245105
0,0.006705845034779079
0,0.004804563506925383
1,0.9128889893281361
0,0.011643320217738761
1,0.9134932971413996
0,0.6099514474541915
1,0.8158965988458164
1,0.9375987752843408
1,0.8199520917821048
0,0.0018145979576038595
0,0.35272747609767524
1,0.9238326308321535
0,0.004161834268356792
0,0.09627065775577402
1,0.908461839978066
1,0.8994207104757963
0,0.15736966789824783
0,0.08182331053188097
0,0.18924133493646675
0,0.000944544132059883
1,0.8257450014474518
1,0.8136538469369493
0,0.044847466247155514
0,0.13977675984466875
1,0.8831055985491942
1,0.8948778780239428
0,0.22350577605319205
1,0.9154681753572087
0,0.4062864646822926
0,0.13162578552670443
1,0.8951628992880547
1,0.8081800020835017
1,0.9024716357694681
1,0.9417205670612289
1,0.9191476601950822
1,0.9290418564552988
1,0.8720847992387079
0,0.37905445830886036
0,0.10732334299043095
0,0.03496432814220695
1,0.8584780681331949
0,0.001142111975535002
1,0.7805855823650122
0,0.5979748796606291
0,0.3349255773242912
0,0.001772866969036895
1,0.7576413563971064
1,0.9169569737809987
