target,prediction_0_for_real_1_for_simulated
0,0.3196226
0,0.3196226
1,0.68020433
1,0.68020433
0,0.3196226
0,0.3196226
0,0.3196226
0,0.3196226
0,0.3196226
0,0.3196226
0,0.3196226
1,0.68020433
1,0.68020433
0,0.3196226
0,0.3196226
1,0.68020433
1,0.6616756
1,0.68020433
1,0.68020433
0,0.3196226
1,0.68020433
0,0.3196226
0,0.3196226
1,0.68020433
1,0.68020433
1,0.68020433
1,0.68020433
1,0.68020433
1,0.6616756
0,0.3196226
1,0.68020433
1,0.68020433
0,0.3196226
0,0.3196226
0,0.3196226
1,0.68020433
1,0.68020433
0,0.3196226
1,0.68020433
1,0.68020433
0,0.3196226
0,0.656287
1,0.68020433
0,0.3196226
1,0.68020433
0,0.3196226
0,0.3196226
1,0.68020433
1,0.68020433
1,0.68020433
1,0.6619444
0,0.3196226
1,0.68020433
0,0.3196226
0,0.3196226
0,0.3196226
0,0.3196226
0,0.3196226
1,0.68020433
0,0.3196226
1,0.68020433
1,0.68020433
0,0.3196226
0,0.3196226
0,0.3196226
1,0.68020433
1,0.6616756
1,0.6616756
1,0.68020433
0,0.3196226
0,0.3196226
1,0.68020433
0,0.3196226
1,0.68020433
1,0.68020433
1,0.64169264
1,0.68020433
0,0.3196226
1,0.68020433
0,0.3196226
0,0.3196226
0,0.6619444
0,0.3196226
1,0.656287
0,0.3196226
1,0.68020433
1,0.68020433
