prediction_0_for_real_1_for_simulated,target
0.1622402,0
0.9702222,1
0.0461946,0
0.96500885,1
0.016712742,0
0.29792097,0
0.019207386,0
0.10760305,0
0.0981263,0
0.9747174,1
0.9738385,1
0.04504836,0
0.649067,1
0.4200344,0
0.9713193,1
0.9399341,1
0.9745944,1
0.9306763,1
0.047342304,0
0.12327272,0
0.8912013,1
0.9687517,1
0.8605541,1
0.052532785,0
0.9259357,1
0.017188191,0
0.9805331,1
0.9178293,1
0.4334593,0
0.972877,1
0.9823821,1
0.04605397,0
0.017908646,0
0.14040795,0
0.31500512,0
0.38703975,0
0.8181691,0
0.97745526,1
0.43631944,0
0.14644468,0
0.98332053,1
0.08713994,0
0.8880903,1
0.9778349,1
0.039993487,0
0.9774211,1
0.65812486,1
0.13725105,0
0.8114871,1
0.774651,1
0.015896423,0
0.09004932,0
0.29045722,0
0.3016429,0
0.980168,1
0.429994,0
0.028776476,0
0.41832578,0
0.25958827,0
0.022261947,0
0.9668055,1
0.94582874,1
0.9804331,1
0.4679907,0
0.92486644,1
0.23022364,0
0.4276611,0
0.91095805,1
0.9794215,1
0.84813106,1
0.9615804,1
0.8421602,1
0.9407281,1
0.101623856,0
0.7859678,1
0.9746509,1
0.89484566,1
0.9087722,1
0.083277956,0
0.04678982,0
0.9723207,1
0.032372307,0
0.949245,1
0.0504252,0
0.6207301,0
0.9601176,1
0.8212269,1
