target,prediction_0_for_real_1_for_simulated
0,0.3443514
0,0.3443514
1,0.6555244
1,0.6555244
1,0.6555244
0,0.3443514
0,0.3443514
0,0.3443514
1,0.6555244
1,0.6555244
0,0.3443514
1,0.6555244
0,0.3443514
1,0.6555244
0,0.3443514
0,0.3443514
1,0.6555244
0,0.3443514
0,0.3443514
1,0.6555244
0,0.3443514
1,0.6555244
1,0.6555244
0,0.3443514
1,0.6555244
1,0.6555244
0,0.3443514
1,0.6555244
0,0.3443514
1,0.6555244
0,0.3443514
1,0.6555244
1,0.6555244
1,0.6555244
1,0.6555244
0,0.3443514
0,0.3443514
0,0.52472794
1,0.6555244
1,0.6555244
0,0.3443514
0,0.3632622
0,0.3632622
1,0.6555244
1,0.6555244
0,0.3443514
0,0.3443514
1,0.6555244
0,0.3443514
1,0.6555244
1,0.6555244
1,0.6555244
0,0.3443514
1,0.6555244
1,0.6555244
0,0.36286882
0,0.3443514
1,0.6555244
0,0.3443514
0,0.3443514
0,0.3443514
0,0.3443514
1,0.6555244
1,0.63077974
0,0.3443514
0,0.36286882
0,0.3443514
1,0.6555244
0,0.3443514
0,0.3443514
1,0.6555244
0,0.3443514
0,0.3443514
1,0.6555244
1,0.6555244
1,0.6555244
1,0.6555244
0,0.3632622
0,0.36286882
1,0.6555244
0,0.3443514
0,0.3443514
1,0.6555244
1,0.6555244
1,0.6555244
0,0.3443514
1,0.6555244
