prediction_0_for_real_1_for_simulated,target
0.2765266288274821,0
0.6044055028875778,0
0.9245576050964381,1
0.865136872487876,1
0.426379613940185,0
0.7314157770527532,0
0.0024309768122758087,0
0.7206443131951424,0
0.04447677081451343,0
0.863628850981366,1
0.12587747450601344,0
0.8722076036584165,1
0.08351036344809713,0
0.784094861649516,1
0.8814338779725912,1
0.16611463171214813,0
0.17702499803836008,0
0.8061284576321504,1
0.8377533320371381,1
0.7839681625644759,1
0.4903499368430712,0
0.6709325260859444,1
0.8263327166249885,1
0.40777094442963036,0
0.8581551345534573,1
0.24800344688646164,0
0.8698732965292628,1
0.7622890937117408,1
0.8183460063762344,1
0.8677983824429049,1
0.025730931932092336,0
0.7219501467597687,1
0.723238179629603,0
0.8018192981062595,1
0.049817184384060055,0
0.16976757926521824,0
0.9156670203734647,1
0.8979319349167427,1
0.6354152736279399,1
0.4347427129674053,0
0.13224418534617566,0
0.859136165798938,1
0.9399100358968357,1
0.3602209605024691,0
0.02277398062656363,0
0.0021461078437844485,0
0.7143338087747713,1
0.20327472470616623,0
0.813704004022535,1
0.8541453986690624,1
0.7062336632193557,0
0.4692898206429468,0
0.8303164492234071,1
0.0044419102559315506,0
0.05191242271586837,0
0.4675614585251223,0
0.6827731151480938,1
0.8559116033881276,1
0.4856132611184255,0
0.3446952396806081,0
0.8624228622258272,1
0.37606462895521164,0
0.10953146990410721,0
0.42219036068197735,0
0.8459506632033466,1
0.9129419816978421,1
0.6007127612329122,1
0.6676119855273054,1
0.02764935662776184,0
0.7814845415854026,1
0.8691615109379884,1
0.25460625383013413,0
0.7823337127368024,1
0.09015617456994338,0
0.0016176682876978053,0
0.7479418366717014,1
0.8861964388266725,1
0.9081536681164191,1
0.8784582530492534,1
0.47299943961168034,0
0.4328523326958822,0
0.28196769104991104,0
0.2439824574535929,0
0.8553229575748946,1
0.8631671414346793,1
0.8944561929281569,1
0.26095550950040136,0
