target,prediction_0_for_real_1_for_simulated
0,0.4771223135176224
0,0.028960311422369663
1,0.8744196825031099
1,0.885558668343361
0,0.5272433065021279
0,0.03460032238853857
0,5.011644843886235e-06
0,2.022585486373633e-06
1,0.847944271848207
1,0.8533236987108508
0,0.40800682989207554
0,2.6085654371796505e-08
1,0.8809414623060668
1,0.8445889551051317
0,0.12423678166230571
1,0.907756936292953
0,0.02994655426079652
1,0.8085921668624622
0,0.11858108416031038
1,0.9106236309252338
1,0.7385309304246475
1,0.8869629656908413
0,5.931141815620827e-05
0,0.09276462531287999
1,0.9058564776572768
0,0.34107415459349627
0,0.0001049874796189299
1,0.8586716096918509
0,0.0023036937628806006
1,0.8571960291115044
1,0.8031931083605759
1,0.8567935893544203
1,0.8581304758165953
0,0.038591817077865895
1,0.8843651667398879
0,2.3089131808140163e-05
0,0.035065021545992114
0,0.1543158413293308
0,0.05518026675811406
0,0.04795920872223428
0,1.1741500705874051e-06
1,0.9040746738971814
1,0.8750884236248966
1,0.7879037822535979
1,0.3035408324045093
1,0.7600548812937964
0,4.6228840519777214e-08
0,0.08290527333485548
1,0.8975795169588141
0,0.13174454740179925
1,0.9208569262216365
1,0.8193531041378701
1,0.8336159292301373
0,0.01450811185418777
0,2.6213292581147095e-09
0,0.37502665477209624
1,0.8120227790650231
0,6.215165870721204e-09
0,4.3820630902934997e-07
1,0.852288193391074
0,0.14449366981886808
0,0.0010652303945207693
0,0.04229641002475223
0,0.0014056559652229894
1,0.9347643840518259
1,0.8361566065823088
1,0.8974366158482953
1,0.8072117064971338
1,0.8769202033711329
0,0.10825942667271647
0,0.003337406231017336
1,0.8787012155524192
1,0.7694648155972508
0,3.5972233186034596e-05
0,0.025053068430449892
1,0.8808350301979173
1,0.7881048835102953
0,0.0013648655587017188
1,0.7745716605811636
0,0.486595645690835
0,0.08235036556525761
0,0.0014183802980203973
1,0.886916442113497
1,0.7855759726563809
1,0.8893394297875117
0,0.0014053926047850281
1,0.7773531945953537
