target,prediction_0_for_real_1_for_simulated
1,0.5446065956759497
1,0.7642717867419081
1,0.8597896229276006
0,0.014902831550905505
0,0.024109406723754927
0,0.030201034427165766
0,6.5722175786958326e-09
0,1.0977354673927428e-06
0,0.00037337533710821434
1,0.9229445612799172
0,0.07293884758208956
1,0.8533081296098974
0,0.03608148861364772
0,0.13063485990916524
0,0.10359009298089668
0,0.010279302329290859
1,0.880673237329456
1,0.9319850799613083
0,0.0603254001743296
0,0.0723902796956657
1,0.9379377792423993
0,3.440664825184271e-12
1,0.9357698149955752
1,0.9426613006930539
0,0.16582911730746447
1,0.8731627537393907
1,0.8265014689208582
1,0.909503266024159
1,0.7867234062501433
0,1.3594860130274775e-05
1,0.8807338529670528
1,0.7901054821994755
1,0.9237108075452194
0,8.060269862727413e-05
1,0.9287445364932315
0,0.00019948193566724051
0,0.22620816192895526
1,0.8676804624391281
0,0.11758215529386076
0,0.0011580594773391844
0,8.170211063595464e-06
0,0.003997224379237197
1,0.7811248256794902
1,0.735211507842283
0,0.2996195399161049
1,0.9301366069367284
1,0.9161365194805695
1,0.9428538008580415
0,0.21961954821777244
1,0.8987359715940939
0,0.3158120432329014
1,0.9011882684147898
1,0.9255784728840936
0,0.0029694854357211783
0,0.006705212103724526
1,0.9179659582693952
0,0.2513995488946206
0,2.3155288689954004e-07
0,7.07968261648e-05
1,0.9245791349026318
0,0.10432985316105677
1,0.831628539271276
0,6.865238399185477e-08
1,0.886176793091334
1,0.9043110708374347
0,9.464512461186816e-10
0,0.04911261766958128
1,0.8387740534452269
0,0.00018392769202649282
0,0.002761412132555001
1,0.8624191154492014
1,0.8878486784495464
0,0.19615193314679186
0,0.13565875609170644
1,0.8817834884878403
1,0.7065153954905511
1,0.012246339056861816
1,0.8877719106341261
0,0.0028714870930302426
0,0.024054257576058388
1,0.9305713654610179
1,0.8981347856404346
0,0.07722134118241736
0,0.6540959234549358
1,0.9025090594880489
0,0.3840498054219618
1,0.8957982134314388
