target,prediction_0_for_real_1_for_simulated
0,3.226755175249911e-17
1,0.9987041918411944
0,5.632618138807019e-17
1,0.9904051898579166
0,0.0003461656906493944
0,9.876777152111315e-10
0,0.6230530824451455
0,0.011962660598288625
0,0.0006079631586358655
0,2.919057216253005e-12
1,0.9993440174421049
1,0.9973396726905133
1,0.9937543176025803
0,0.05082270281593379
1,0.9982559641678409
0,9.77359837363292e-22
0,1.355785920128291e-05
1,0.9992712896395799
1,0.9971555677852901
1,0.9975299029208053
1,0.9981756084331406
1,0.9484357386159222
0,1.5935796030043505e-14
1,0.9979452217956242
0,4.862238698021904e-11
0,1.3401045113366216e-05
1,0.9004188140635193
0,4.339793858899621e-11
1,0.9919002469445931
1,0.988819850931594
1,0.9994997614646515
1,0.9990884131859505
0,1.0117288478450118e-08
0,2.8101024833858295e-08
0,8.622762624424251e-05
1,0.9962716987332997
0,0.0005566974185875296
0,0.040453283920156936
0,0.0018389212634457846
0,1.8333326614206966e-38
1,0.9873033841761091
1,0.9022243962082758
0,1.2297472699556167e-05
1,0.9993852821308796
0,5.968877790875173e-14
1,0.9942410134606721
0,4.260808402079903e-15
0,1.3241151113028436e-16
0,3.2270806800712814e-07
1,0.9993155178831536
1,0.99908982198313
1,0.9946277746666592
0,3.9858987971369184e-08
0,1.8724749504201876e-05
0,7.1157152145659855e-06
1,0.9986698089756954
0,4.64701972671183e-11
0,5.098967210989061e-05
1,0.9981927219958238
0,1.6359730300064338e-26
1,0.9996369368858146
0,3.39395731054831e-06
1,0.9807772816062283
1,0.9954162393605166
0,5.991172080263111e-08
0,1.7872177843094727e-21
1,0.9986477530718649
1,0.9994315818379171
0,4.3436978928613866e-07
1,0.9916877513459648
0,2.832128643015788e-20
1,0.9986826911370106
1,0.9972043009201862
1,0.9962390716041073
1,0.9974953042392981
1,0.996510292925473
0,4.976238668463185e-16
1,0.9993585140578516
0,6.404537227355511e-07
1,0.9990606302255944
0,1.375881349089573e-07
1,0.9890804093638196
1,0.9986742957608897
0,0.0017566796591010026
0,2.312827524374672e-16
1,0.9942357413393438
1,0.9995242234290801
