target,prediction_0_for_real_1_for_simulated
0,0.01874334171318991
1,0.7849751088773224
1,0.7854467221263121
0,0.05163329774062563
0,0.0013920402838965178
0,0.024541573026088705
1,0.7905362858607393
1,0.7898169746158237
0,0.08166034411170052
0,0.11741803667941969
1,0.7933887316625433
0,0.17752521341412258
1,0.7981434907693709
1,0.8132539968444492
1,0.8019085383562632
0,0.1816459483194249
1,0.8005137684011703
0,1.0941265707940918e-06
0,0.16925990213294387
0,0.11168135943640344
1,0.7919969038236434
1,0.8047530838486308
1,0.7823168278206268
0,0.23452861450824639
0,0.09070611131502258
1,0.8124646353938941
1,0.807778831624134
1,0.7861653416955295
0,0.06456966196412224
0,0.07391182908028067
1,0.7977360947389244
1,0.8067375286305033
0,0.07987441537785998
0,0.11287658570453876
0,0.06631368505429917
0,0.23920647678873885
0,0.005333713273995322
1,0.8109572382011101
0,0.0225377668657317
1,0.7753090436288026
0,0.02898759394162705
1,0.7946228079691889
0,0.016517685142059615
1,0.8038113204466232
1,0.8026392685325379
1,0.7886014624761344
1,0.7855312454307132
0,0.08784912632356709
1,0.7822124595635561
1,0.8000884077036119
1,0.81070891001743
0,0.012951262191159666
0,0.03717854141373923
1,0.8039685734257306
0,0.015533134300626266
0,0.22173049693511743
0,0.5082214034990377
0,0.006303992708070135
0,0.01785768648335891
1,0.8104433438409215
1,0.7921176940837042
0,0.04230222501486152
0,0.010473803694051454
1,0.7908679259356499
1,0.7905716465492075
1,0.8007235693287998
0,0.16660268868694494
1,0.7765202607390921
0,0.004276174515299521
1,0.774132232620781
0,0.06210026285434019
1,0.7653665975894923
0,0.026848416384500317
1,0.8019693014180435
1,0.7604791479626914
1,0.7917343144781122
1,0.781470378271269
1,0.800633146020369
1,0.7921388290653046
0,0.2179306294528218
0,0.0844800933932404
1,0.7749639184424748
0,0.2029944889087842
0,0.21310618140757592
0,0.019333950806081357
1,0.8012753058022289
1,0.788928028268381
