target,prediction_0_for_real_1_for_simulated
0,0.7404548438948708
1,0.9886306316634186
0,0.005946237678573254
1,0.9182023229764578
0,0.005946237678573254
0,0.0701554633596062
1,0.988543219076006
0,0.2850351840339549
1,0.988543219076006
0,0.03160806431473216
1,0.9987704918032787
0,0.12693329594535857
1,0.9999068554396423
0,0.005946237678573254
1,0.9999068554396423
1,0.988543219076006
0,0.10612916122947463
1,0.9987704918032787
1,0.9544523099850969
0,0.014468964951300527
1,0.8910271934349804
0,0.040037146769482335
1,0.9999068554396423
1,0.8910271934349804
1,0.034355328587664165
0,0.2764961825950375
1,0.9708627377925834
0,0.005946237678573254
0,0.06365660687018367
1,0.9987704918032787
1,0.9822263741562197
0,0.4997645305907285
0,0.5836101790093134
1,0.879663557071344
0,0.1458535765671534
1,0.9999068554396423
0,0.005946237678573254
1,0.9999068554396423
1,0.9999068554396423
0,0.08578884353961508
0,0.4252608547553867
1,0.9999068554396423
0,0.005946237678573254
1,0.9999068554396423
1,0.18736671210815892
0,0.06933842505200184
1,0.8513301081879333
0,0.017218964951300517
1,0.9771795827123696
1,0.9675204918032786
0,0.009626912349813966
1,0.9771795827123696
0,0.005946237678573254
1,0.9999068554396423
0,0.005946237678573254
0,0.13607544418635642
0,0.4274577767405636
0,0.017215177072512636
0,0.38258663254855846
0,0.31649800774275477
1,0.988543219076006
0,0.13406132896581785
1,0.8272932320673667
1,0.988543219076006
0,0.04615560416113444
0,0.08070206141563821
1,0.9999068554396423
1,0.9999068554396423
0,0.03994623767857325
0,0.03975525219347012
1,0.9999068554396423
1,0.9902477645305513
1,0.9999068554396423
0,0.04533233854591534
1,0.9999068554396423
0,0.05996450989502405
1,0.6045276228098789
1,0.8085946009457303
1,0.988543219076006
0,0.017214381299658042
0,0.022359207825309636
0,0.030997890571135236
1,0.8452754198732336
0,0.39521366505097916
0,0.06319483139897425
1,0.9999068554396423
1,0.9987704918032787
