target,prediction_0_for_real_1_for_simulated
0,0.8666666666666667
1,0.6363636363636364
1,0.9272727272727272
0,0.013888888888888888
0,0.013888888888888888
0,0.9272727272727272
0,0.013888888888888888
1,0.8666666666666667
1,0.9272727272727272
1,0.9272727272727272
1,0.9272727272727272
0,0.013888888888888888
1,0.6363636363636364
1,0.8666666666666667
1,0.8666666666666667
0,0.0
0,0.20833333333333334
0,0.013888888888888888
0,0.20833333333333334
0,0.9272727272727272
1,0.9272727272727272
1,0.9272727272727272
0,0.013888888888888888
1,0.8666666666666667
0,0.013888888888888888
0,0.09090909090909091
1,0.6363636363636364
0,0.013888888888888888
1,0.8666666666666667
1,0.9272727272727272
1,0.6363636363636364
1,0.9272727272727272
0,0.0
0,0.013888888888888888
0,0.013888888888888888
0,0.0
0,0.013888888888888888
1,0.8666666666666667
0,0.013888888888888888
0,0.013888888888888888
1,0.9272727272727272
1,0.9272727272727272
1,0.8666666666666667
0,0.0
1,0.9272727272727272
1,0.8666666666666667
0,0.6363636363636364
1,0.0
1,0.9272727272727272
1,0.9272727272727272
0,0.20833333333333334
0,0.9272727272727272
1,0.9272727272727272
0,0.013888888888888888
0,0.0
0,0.9272727272727272
0,0.9272727272727272
0,0.09090909090909091
1,0.9272727272727272
0,0.0
1,0.9272727272727272
1,0.9272727272727272
0,0.013888888888888888
0,0.013888888888888888
1,0.9272727272727272
1,0.9272727272727272
0,0.20833333333333334
0,0.20833333333333334
1,0.9272727272727272
0,0.9272727272727272
1,0.8666666666666667
0,0.013888888888888888
1,0.6363636363636364
1,0.9272727272727272
1,0.013888888888888888
1,0.9272727272727272
1,0.9272727272727272
0,0.0
1,0.9272727272727272
0,0.013888888888888888
0,0.013888888888888888
0,0.013888888888888888
1,0.9272727272727272
1,0.8666666666666667
0,0.013888888888888888
1,0.9272727272727272
1,0.9272727272727272
