target,prediction_0_for_real_1_for_simulated
0,0.015137564272170079
0,0.09683913405633926
1,0.6842295601384434
1,0.7106650963966787
1,0.6996407431026309
0,8.548171572544268e-13
0,0.0014111633242137073
0,1.1654618215320631e-05
1,0.711447009359506
1,0.7218505571279689
0,9.136626747435872e-12
1,0.6631197252472107
0,0.21473092616897316
1,0.716728578506818
0,0.029787306011311437
0,0.19357916405389416
1,0.7073914725681003
0,0.001436732098170601
0,0.11538221939666521
1,0.665890783972806
0,0.002951818249052521
1,0.6916516053879594
1,0.7345070110884953
0,0.08220151914900721
1,0.7587541051037591
1,0.7186103217610627
0,0.008944954581898479
1,0.6184723261915259
0,0.09934855710728087
1,0.7342743349237735
0,0.1283817590877847
1,0.7244092023977764
1,0.6918303135691622
1,0.718008823728143
1,0.7378335292643875
0,0.0012086026041276715
0,2.993571794409013e-09
0,0.06337238645273467
1,0.7034516847633361
1,0.7168476628040672
0,0.06516530840712141
0,0.05829779187740974
0,0.00012625564999329208
1,0.7007864577717048
1,0.4882714148747491
0,0.008699535333489739
0,0.16484047152138023
1,0.7283319920694097
0,0.05320641766191887
1,0.6723651277851699
1,0.7223014891420895
1,0.7388683232214998
0,0.017902863345761313
1,0.7429853071147418
1,0.7434296402051637
0,0.047751005494677874
0,0.09478172126394965
1,0.6382539553358388
0,0.012085059296412896
0,0.001256834568646966
0,0.26811940055211025
0,6.470473026933773e-05
1,0.6067566027185632
1,0.06529219258871166
0,0.10287457000110159
0,0.05100964456840534
0,3.397070740872058e-06
1,0.7152955761228775
0,1.2256310446647445e-05
0,0.05827984004589188
1,0.6982035144601306
0,0.38387445225384753
0,0.008531677581738617
1,0.7215897127954185
1,0.6930214908377985
1,0.7141599160426194
1,0.644088255188985
0,0.0005571822137460612
0,0.5105865182091549
1,0.49103277923188243
0,0.17464245365355477
0,0.0005557335277421363
1,0.7446277257704021
1,0.6260349773805316
1,0.7209473503812316
0,0.05659430427921266
1,0.6979402922401036
