target,prediction_0_for_real_1_for_simulated
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
1,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
0,0.46923076923076923
1,0.46923076923076923
