prediction_0_for_real_1_for_simulated,target
0.13008942839157092,0
0.9425971737581197,1
0.044557046655965445,0
0.9294847457121332,1
0.04031914807490419,0
0.01963700142672122,0
0.10722312396617754,0
0.08191071656754373,0
0.035948537875547,0
0.03205768063221433,0
0.9843813024437846,1
0.827003685982968,1
0.10046297987274028,0
0.20947385574416558,0
0.1457968871736085,0
0.5909021378338695,1
0.9851739639614031,1
0.9841561039747243,1
0.9656591012625144,1
0.9692018313085339,1
0.032912204383620296,0
0.1129283300681444,0
0.975658012973093,1
0.95495499973762,1
0.16521382224313066,0
0.9673822924983352,1
0.23072882423007599,0
0.07987703081125899,0
0.9772065780053283,1
0.5539927781476236,1
0.9392856792206526,1
0.03462348566246606,0
0.8708465234785595,1
0.9231302259201475,1
0.0358490825286785,0
0.043644469940621745,0
0.0398084736400404,0
0.0422024904457444,0
0.04422684419067899,0
0.03225880866095829,0
0.936403678653177,1
0.8348325466489168,1
0.1914092976999937,0
0.9881483484723389,1
0.896173962629999,1
0.8902697336929745,1
0.9718463121240939,1
0.03311636952288957,0
0.9851152389194859,1
0.985407965113223,1
0.976740691244958,1
0.05850350076938693,0
0.15724632134868746,0
0.03014956853866514,0
0.06762527224042975,0
0.9772564078352657,1
0.36229140977060115,0
0.42322362944527353,0
0.4943382375017101,0
0.061832454949553334,0
0.10318562750095438,0
0.9287780692204161,1
0.9783825981592326,1
0.905007373370846,1
0.9848855552039794,1
0.05017292870826249,0
0.046842620896460435,0
0.03374910436477413,0
0.6215764205702533,1
0.19588773801961293,0
0.9783523083991176,1
0.5799575102100073,1
0.9735476408266659,1
0.9869521837859533,1
0.983420399441863,1
0.9877405980917024,1
0.035898133464123745,0
0.9865822796790931,1
0.9792801361261062,1
0.084185382230805,0
0.043144348715861626,0
0.11650326831818553,0
0.9618572993792758,1
0.9525581037368515,1
0.9502995667662354,1
0.04541797599767652,0
0.964823297081505,1
