target,prediction_0_for_real_1_for_simulated
0,0.01889736599739464
1,0.8240697124199817
0,0.0052032628806999845
1,0.5513437984489058
0,0.16852164921662252
0,0.23373836474761595
0,0.23922963750995846
0,0.04795647621381299
0,0.07155414692018842
0,0.07077635101615212
1,0.9515231837822816
1,0.8539795024027076
0,0.3504767498873793
0,0.6295009588395102
0,0.26735119460266926
1,0.022884443429138708
1,0.8396685796789617
1,0.7072375859162499
1,0.77053804927208
1,0.8356514533906039
0,0.13693442213006413
0,0.2249491175402794
1,0.8703818808397655
1,0.7949209273479285
0,0.5093275077636784
1,0.8776816105844873
0,0.5162092605831529
0,0.2437977414005875
1,0.8267306637902732
1,0.727603670733971
1,0.564228144582305
0,0.5090217124379455
1,0.34470450980774886
1,0.891752488155396
0,0.232776284912436
0,0.04454228322636483
0,0.1954586279542262
0,0.17566333306080392
0,0.27925723054362256
0,0.4963940695180109
1,0.7910582761696493
1,0.8088485643035832
0,0.49307418138239056
1,0.8196219395867359
1,0.7404602120005657
1,0.8347413160656763
1,0.8503446419598836
0,0.0351075971379515
1,0.8707167667636347
1,0.7284751552277158
1,0.7551823254260556
0,0.48265492796273135
0,0.01668829535700869
0,0.05526812933145162
0,0.5146255472141238
1,0.8243915683114826
0,0.8295974598725029
0,0.3815032180294557
0,0.40415292489276405
0,0.17465530101383764
0,0.3318935139911674
1,0.8764140058882743
1,0.8238478554887534
1,0.6567802875534078
1,0.8464655774820774
0,0.2241711109798583
0,0.029546867406735688
0,0.05742152870437342
1,0.778550709715161
0,0.09397871232940011
1,0.8057610309655784
1,0.780630659723402
1,0.8750525337573548
1,0.8658082445595794
1,0.8920652001773229
1,0.7158576482058033
0,0.08845753202589468
1,0.9129256323670542
1,0.8291393735368323
0,0.04080227382002649
0,0.08994463662187291
0,0.15309109522365397
1,0.7558630838511508
1,0.8802536911044273
1,0.7971258479749767
0,0.3647552734527287
1,0.748613021116135
