target,prediction_0_for_real_1_for_simulated
0,0.024793388429752067
0,0.024793388429752067
1,1.0
1,1.0
0,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
1,1.0
1,1.0
0,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
1,1.0
1,1.0
0,0.024793388429752067
1,1.0
0,0.024793388429752067
1,1.0
0,0.024793388429752067
0,0.024793388429752067
1,0.024793388429752067
1,1.0
1,0.2222222222222222
0,0.024793388429752067
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.024793388429752067
1,1.0
1,1.0
0,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
0,1.0
1,1.0
1,1.0
0,0.024793388429752067
0,1.0
1,1.0
1,1.0
0,0.024793388429752067
1,0.024793388429752067
1,1.0
0,0.024793388429752067
1,1.0
1,1.0
0,0.024793388429752067
1,1.0
1,1.0
0,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
1,1.0
0,0.024793388429752067
0,0.024793388429752067
1,1.0
1,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
0,0.024793388429752067
1,1.0
1,1.0
0,0.024793388429752067
1,1.0
0,0.024793388429752067
0,0.024793388429752067
1,1.0
0,0.024793388429752067
0,0.024793388429752067
1,1.0
0,0.024793388429752067
1,1.0
0,0.024793388429752067
0,0.024793388429752067
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.024793388429752067
