prediction_0_for_real_1_for_simulated,target
0.067301854,0
0.067301854,0
0.93394387,1
0.067301854,0
0.067301854,0
0.067301854,0
0.93394387,1
0.92906153,1
0.93394387,1
0.067301854,0
0.93394387,1
0.93394387,1
0.9257018,1
0.067301854,0
0.93394387,1
0.93394387,1
0.067301854,0
0.93394387,1
0.07691663,0
0.93394387,1
0.93394387,1
0.93394387,1
0.067301854,0
0.93394387,1
0.067301854,0
0.067301854,0
0.93394387,1
0.93394387,1
0.93394387,1
0.067301854,0
0.067301854,0
0.067301854,0
0.93394387,1
0.071853146,0
0.93394387,1
0.93394387,1
0.93394387,1
0.09017284,0
0.93394387,1
0.067301854,0
0.078458734,0
0.93394387,1
0.7718297,0
0.93394387,1
0.071853146,0
0.93394387,1
0.93394387,1
0.067301854,0
0.067301854,0
0.9257018,1
0.93394387,1
0.067301854,0
0.09017284,0
0.067301854,0
0.071853146,0
0.067301854,0
0.93394387,1
0.067301854,0
0.09017284,0
0.93394387,1
0.93394387,1
0.62980044,1
0.067301854,0
0.067301854,0
0.083696805,0
0.109725446,0
0.93394387,1
0.93394387,1
0.93394387,1
0.067301854,0
0.93394387,1
0.92996377,1
0.067301854,0
0.067301854,0
0.067301854,0
0.109725446,0
0.067301854,0
0.09017284,0
0.93394387,1
0.93394387,1
0.93394387,1
0.93394387,1
0.93394387,1
0.93394387,1
0.071853146,0
0.9231377,1
0.93394387,1
