feature,mean_importance
return_skew1,-0.004349228646003467
return_correlation_ts1_lag_3,-0.003776830485067473
sqreturn_correlation_ts2_lag_2,-0.0028991995485427636
price1_granger_cause_price2,-0.0027563102368463486
sqreturn_autocorrelation_ts2_lag3,-0.0016469526225526333
return_autocorrelation_2_lag2,-0.0012927291507579986
sqreturn_autocorrelation_ts1_lag3,-0.001177741768207463
return_kurtosis2,-0.0009771153235092812
sqreturn_correlation_ts1_lag_1,-0.0005770517605087511
return_correlation_ts1_lag_2,-0.00026198512920250216
return_correlation_ts2_lag_3,-0.00016861891707982136
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_autocorrelation_ts1_lag2,2.2204460492503132e-17
return_correlation_ts1_lag_0,2.2204460492503132e-17
return_correlation_ts1_lag_1,2.2204460492503132e-17
sqreturn_correlation_ts1_lag_2,2.2204460492503132e-17
return_correlation_ts2_lag_2,2.2204460492503132e-17
return_autocorrelation_1_lag2,4.4408920985006264e-17
sqreturn_correlation_ts1_lag_0,6.002844001828933e-06
return_autocorrelation_1_lag3,0.00014857954286557896
return_sd1,0.00018694895736248718
return_correlation_ts2_lag_1,0.0002375311855593143
sqreturn_correlation_ts1_lag_3,0.0003133625618764846
return_sd2,0.00048255184122081296
sqreturn_correlation_ts2_lag_3,0.0012485044521337585
sqreturn_autocorrelation_ts1_lag1,0.001380918184651847
sqreturn_autocorrelation_ts2_lag2,0.0023378226172114714
return_skew2,0.003606149240747092
return_mean1,0.0043931405582531054
return_autocorrelation_2_lag1,0.004479420111273402
return_mean2,0.0046376432334961585
price2_granger_cause_price1,0.004674832803120576
return_autocorrelation_2_lag3,0.004730580682328234
return_autocorrelation_1_lag1,0.005169047274428795
return_kurtosis1,0.006875274358814898
