feature,shap_importance
return_kurtosis1,0.02353532315853617
return_skew1,0.022052923418188663
return_mean2,0.016205236981102173
return_sd2,0.014672340832456578
return_autocorrelation_2_lag3,0.01435931698375963
return_autocorrelation_1_lag1,0.013834773483775613
price1_granger_cause_price2,0.011116184301195216
return_kurtosis2,0.010158354470243363
return_sd1,0.009471769616833008
return_mean1,0.009404790899815194
price2_granger_cause_price1,0.009171596084115762
return_skew2,0.008349092064375428
sqreturn_autocorrelation_ts1_lag3,0.007035560557870646
return_correlation_ts1_lag_3,0.006065276379934972
return_autocorrelation_2_lag1,0.005864841187417988
return_autocorrelation_2_lag2,0.0048760926702231325
return_autocorrelation_1_lag3,0.004861791506399295
return_correlation_ts2_lag_3,0.0037614722921365334
sqreturn_correlation_ts2_lag_2,0.0037018039542844393
sqreturn_autocorrelation_ts2_lag3,0.0031740465628658744
return_correlation_ts2_lag_1,0.002956029205408459
sqreturn_correlation_ts1_lag_0,0.002763645406664094
sqreturn_autocorrelation_ts1_lag1,0.002483085943522273
sqreturn_autocorrelation_ts2_lag2,0.002459665068007059
sqreturn_correlation_ts2_lag_3,0.002436046169889774
return_correlation_ts1_lag_2,0.0018576038695770503
sqreturn_correlation_ts1_lag_1,0.0015147590124010505
sqreturn_correlation_ts1_lag_3,0.0010384148678467845
sqreturn_autocorrelation_ts1_lag2,0.0
return_correlation_ts1_lag_0,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
return_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts2_lag_1,0.0
return_correlation_ts2_lag_2,0.0
return_autocorrelation_1_lag2,0.0
