prediction_0_for_real_1_for_simulated,target
8.77710766505288e-13,0
0.8899231506104224,1
2.094415322037804e-11,0
0.00026243031368001184,0
0.0036631313207048165,0
0.6545933338306653,0
0.9378744328664669,1
0.936090513605675,1
0.7369330650177169,1
0.8776076315681494,1
2.3984092894642526e-07,0
1.5779582125094255e-06,0
0.2858808905796017,0
0.8317339758075675,1
0.8993192431038564,1
4.458967430985822e-15,0
0.8013697540184546,1
0.9311440495511211,1
6.104074730636588e-07,0
0.94398296242694,1
0.0001916159263434504,0
0.00024174119740312584,0
0.9268914074428692,1
0.9056123089633346,1
0.06996942512494611,0
2.1933852790672376e-08,0
0.8914486415756647,1
0.9476804145590677,1
0.9082244690705235,1
0.0353453841283594,0
0.8989508105235149,1
0.920403036160713,1
8.904961073741901e-06,0
0.9159883158380602,1
2.7940021342644587e-06,0
0.9389429900512198,1
0.9258716949005515,1
4.492499392351603e-06,0
0.9169639166072941,1
1.2411576547344803e-07,0
0.9289649698996405,1
1.8207231214691932e-08,0
0.9187668333693857,1
9.300555907339247e-11,0
0.9304584839952914,1
0.9198275605330899,1
2.3380803640416146e-05,0
0.9217557593578661,1
0.021134941022536474,0
0.9066500690016885,1
0.9401184664640247,1
0.9198093557670884,1
0.47076174775516666,0
0.9232279968653379,1
2.3039467600287848e-08,0
5.7038249989065464e-05,0
0.9305627023544844,1
3.213132864848735e-14,0
4.3576297344565594e-13,0
0.9236492793474552,1
0.001332906318497643,0
0.8816082408993251,1
1.6229713126572211e-12,0
0.9220344882769888,1
0.8575357920417714,1
1.794389751422645e-05,0
2.624628867346736e-15,0
0.9438037164879144,1
8.42335464658941e-15,0
3.6577858715659993e-06,0
0.5741697835623564,1
3.342609584499185e-05,0
0.11502262638699143,0
8.328305906616756e-06,0
0.00014510082163730282,0
0.1033867785557501,0
0.9279369894562783,1
0.9344975284326111,1
0.008003612796806201,0
1.28670496919421e-08,0
4.883466371352211e-05,1
0.936829908341752,1
0.9230064718338679,1
0.07684595101098042,0
0.9452529805806233,1
0.9323963174027489,1
0.9153308964994523,1
