target,prediction_0_for_real_1_for_simulated
1,0.6453666962475217
1,0.9999549668122388
0,0.00013210891187285674
0,3.634331306418066e-14
1,0.9999702633793286
0,5.667604315054589e-07
0,0.9931399056856564
0,1.2516489809523437e-14
0,1.9906543889811822e-05
0,0.1201218856131235
1,0.9981339319794905
1,0.994606368757203
1,0.9999878303434745
0,4.1000965199357815e-15
0,0.02054831018391346
0,7.537743369260034e-10
0,4.128792079004194e-09
0,0.0037302786883510286
0,2.0652277776218602e-09
1,0.9979351302551546
0,1.4037237394044077e-09
1,0.9999261126872603
0,0.00018905022276362822
1,0.9998938980446391
0,5.078488686383052e-17
1,0.9999755128496968
0,3.3331339892548525e-07
1,0.003861794438070331
1,0.9999919066507988
0,4.439265639938517e-09
0,2.0064739323857719e-07
1,0.9999825267879598
0,6.655631052083243e-05
1,0.9997914739184234
0,2.6478486384434677e-05
0,3.600379392810166e-05
1,0.9999792562564882
0,0.0012737218707830275
1,0.9999146651223211
0,1.6521423695521423e-13
0,0.00021260718354395973
1,0.9999323965979211
1,0.999961155601548
1,0.9999322976844696
1,0.9999691382190995
1,0.9999413614956123
0,1.8391026968168533e-06
1,0.9987308745897738
1,0.9998937724446131
1,0.99964504579094
0,4.943419777290844e-18
0,8.863475145368677e-13
0,1.5094543539989096e-06
0,0.00012722775707663713
0,0.8987759823410776
0,0.002858000741956253
0,1.1067510210059587e-06
1,0.9888057854549248
0,6.886249239573485e-11
0,0.001032641210455194
1,0.007835069361950633
0,3.6771850289982076e-06
0,1.1247252637257821e-11
0,2.5848848304985682e-05
1,0.9984707884667722
1,0.9999242668875649
1,0.998830515191137
1,0.9996318313027227
0,2.17462511767355e-12
0,5.93337277843705e-13
0,1.636921099504647e-05
1,0.9995642159947312
0,9.32237983925559e-07
1,0.9998826059363949
1,0.9999095044862281
1,0.9996865452511777
1,0.9998729500104965
0,3.053877580855675e-10
1,0.999968134226356
0,1.1175717971646849e-05
1,0.9651928691757083
1,0.9999427673469237
1,0.9998874126197669
1,0.9999300728394028
1,0.999474753602457
0,0.025570497667340663
0,0.9002646987968369
