target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.9117647058823529
0,0.0
0,0.0
0,0.0
0,0.375
1,0.9117647058823529
1,0.9117647058823529
1,0.375
1,0.9117647058823529
0,0.0
0,0.0
0,0.0
1,0.9117647058823529
1,0.375
0,0.0
1,1.0
1,0.9117647058823529
0,0.9117647058823529
1,0.375
0,0.0
0,0.9117647058823529
1,0.9117647058823529
1,0.9117647058823529
0,0.0
0,1.0
1,0.9117647058823529
1,0.9117647058823529
1,0.0
0,0.0
1,0.9117647058823529
1,0.9117647058823529
0,0.0
1,0.9117647058823529
0,0.0
1,0.9117647058823529
1,0.9117647058823529
0,0.0
1,0.9117647058823529
0,0.0
1,0.9117647058823529
0,0.0
1,0.9117647058823529
0,0.0
1,0.5454545454545454
1,0.9117647058823529
0,0.0
1,0.9117647058823529
0,0.0
1,0.9117647058823529
1,0.9117647058823529
1,0.9117647058823529
0,0.9117647058823529
1,0.9117647058823529
0,0.0
0,0.0
1,0.9117647058823529
0,0.0
0,0.9117647058823529
1,0.9117647058823529
0,0.0
1,0.9117647058823529
0,0.0
1,0.9117647058823529
1,0.9117647058823529
0,0.9117647058823529
0,0.0
1,0.9117647058823529
0,0.0
0,0.9117647058823529
1,0.9117647058823529
0,0.0
0,0.0
0,0.0
0,0.9117647058823529
0,0.9117647058823529
1,0.9117647058823529
1,0.375
0,0.0
0,0.0
1,0.9117647058823529
1,0.9117647058823529
1,0.9117647058823529
0,0.9117647058823529
1,0.9117647058823529
1,0.0
1,0.9117647058823529
