target,prediction_0_for_real_1_for_simulated
0,0.037016377717354026
1,1.0
0,0.005055206869086397
1,0.9615836742370809
0,0.005055206869086397
0,0.005055206869086397
0,0.017952032265911792
0,0.06189866325509598
0,0.018108673869921817
0,0.005055206869086397
1,1.0
1,0.9075356974085046
0,0.11594048238850825
0,0.7784409171075838
0,0.03090397230118516
1,0.7447491837876687
1,1.0
1,1.0
1,1.0
1,0.8325907249069013
0,0.005055206869086397
0,0.15673597671155198
1,1.0
1,1.0
0,0.6944444444444444
1,0.23587922520608803
0,0.06284440840828794
0,0.005055206869086397
1,0.7784409171075838
1,1.0
1,1.0
0,0.005055206869086397
1,1.0
1,0.9926900584795322
0,0.032832984646864176
0,0.005055206869086397
0,0.039595342195030955
0,0.03283298464686417
0,0.017952032265911792
0,0.005055206869086397
1,0.8339964726631393
1,0.47616941626910503
0,0.4955033615702976
1,1.0
1,1.0
1,1.0
1,1.0
0,0.005055206869086397
1,1.0
1,1.0
1,1.0
0,0.1855357756829885
0,0.4705724431016093
0,0.005055206869086397
0,0.005055206869086397
1,0.6291736222407907
0,0.479752098944035
0,0.0603849268329527
0,0.5846877410097749
0,0.005055206869086397
0,0.0732817522297781
1,1.0
1,0.9166666666666666
1,1.0
1,0.9814814814814814
0,0.005055206869086397
0,0.03955159349961937
0,0.005055206869086397
1,0.5103767360309024
0,0.7784409171075838
1,1.0
1,0.8803658240719646
1,1.0
1,0.898088023088023
1,1.0
1,0.8804112554112554
0,0.12292867552836431
1,1.0
1,1.0
0,0.019495242142455002
0,0.019495242142455002
0,0.49383388906749176
1,0.9226190476190477
1,0.9731400135811901
1,1.0
0,0.005055206869086397
1,1.0
