target,prediction_0_for_real_1_for_simulated
0,0.25575364
1,0.821996
0,0.17747429
1,0.821996
0,0.16755815
0,0.19536395
0,0.290777
0,0.23680103
0,0.19778478
0,0.16755815
1,0.8237202
1,0.821996
0,0.37058792
0,0.60509825
0,0.319655
1,0.6984991
1,0.80835944
1,0.83489025
1,0.8324792
1,0.83489025
0,0.16755815
0,0.24349083
1,0.80835944
1,0.6745858
0,0.3303822
1,0.76860654
0,0.19778478
0,0.17325398
1,0.7966089
1,0.62624955
1,0.7548777
0,0.220697
1,0.72789717
1,0.8182162
0,0.17747429
0,0.17851254
0,0.18995921
0,0.1848696
0,0.18301065
0,0.16665816
1,0.7666353
1,0.6763091
0,0.62057716
1,0.83489025
1,0.7490316
1,0.80094105
1,0.7741501
0,0.16755815
1,0.83489025
1,0.72459155
1,0.7960177
0,0.25611413
0,0.60509825
0,0.16665816
0,0.16821437
1,0.82982737
0,0.31431964
0,0.42190343
0,0.55973727
0,0.19328673
0,0.37209737
1,0.6855824
1,0.83489025
1,0.83518326
1,0.83489025
0,0.1942106
0,0.17842017
0,0.16665816
1,0.66989285
0,0.52101165
1,0.83518326
1,0.62624955
1,0.79639465
1,0.83489025
1,0.83489025
1,0.83489025
0,0.17239831
1,0.8237202
1,0.83518326
0,0.2886939
0,0.18301065
0,0.25212651
1,0.71580136
1,0.80868876
1,0.7193742
0,0.16755815
1,0.8241946
