target,prediction_0_for_real_1_for_simulated
0,0.37063196
1,0.62947404
0,0.37063196
1,0.62947404
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
1,0.62947404
1,0.62947404
0,0.37063196
1,0.62947404
0,0.37063196
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37063196
0,0.37063196
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37063196
1,0.62947404
0,0.37063196
1,0.62947404
1,0.62947404
0,0.37063196
1,0.62947404
1,0.62947404
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
1,0.62947404
0,0.37063196
0,0.37063196
1,0.62947404
0,0.37063196
1,0.62947404
1,0.62947404
0,0.37063196
1,0.62947404
1,0.62947404
0,0.37063196
1,0.62947404
1,0.62947404
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
1,0.62947404
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37063196
1,0.62947404
0,0.37063196
0,0.37063196
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37063196
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37063196
0,0.37063196
1,0.62947404
0,0.37063196
1,0.62947404
0,0.37063196
0,0.37063196
1,0.62947404
1,0.62947404
