target,prediction_0_for_real_1_for_simulated
0,0.3857110796181848
1,0.8439888737655813
0,0.2645753650696862
1,0.8536264851382758
0,0.02430665833067791
0,0.0017825738928203571
0,0.33616490721287245
0,0.5204773572143354
0,0.04461207155919702
1,0.921562659404804
1,0.9228143103024825
0,0.0005499950866293331
1,0.926113562019749
0,0.47821860066639843
1,0.9363217938572422
1,0.9424713306379018
1,0.9221420148417777
1,0.8864273804061964
0,0.002313492991768578
0,6.892638388231601e-07
1,0.9366576164475443
1,0.8994087315959908
1,0.9174374901640422
0,0.018993938931999507
1,0.9228709927918419
0,0.0881308156938158
1,0.8914609223563773
1,0.6925287955848172
0,0.061551752926828296
1,0.8940209522597786
1,0.9345682568513397
0,0.054233365005790145
0,2.7812374025175354e-05
0,0.178103890171449
0,0.2695537806401993
0,0.015106536204734209
0,0.5686616396786214
1,0.8136751916087113
0,0.05821115006004039
0,6.080317277695335e-16
1,0.886763402587791
0,0.473850451685878
1,0.8713682070516536
1,0.9106693071826463
0,2.9685717506047107e-11
1,0.8855547563491986
1,0.7621061246745168
0,0.0032176839621305673
1,0.7965287144946761
1,0.8326001862881629
0,1.6691166484814568e-08
0,0.8674420275751347
0,0.4273128727697992
0,0.0677102301009077
1,0.8874286979423783
0,0.0029511764584851936
0,2.2307348604004106e-06
0,0.08539895067155642
0,0.0002803234409693862
0,7.337321188758786e-06
1,0.9428092462638062
1,0.27298521118500274
1,0.9465113381478806
0,0.021225517568234358
1,0.9139227367626482
0,0.0002257422912161824
0,0.5703258743076178
1,0.9134604270919326
1,0.9158681018966948
1,0.8897895903008162
1,0.7169836570652276
1,0.9189860659751857
1,0.8632661567161702
0,0.20496458291099742
1,0.9319912080125804
1,0.8842675534885762
1,0.8703774717161236
1,0.8904555105318156
0,5.2650753237347596e-05
0,0.015023369681968888
1,0.7646980405675322
0,0.0018434493764652156
1,0.9049402207522519
0,0.01434568034556982
0,0.4319403221237233
1,0.8960168817448801
1,0.9499109317516766
