target,prediction_0_for_real_1_for_simulated
0,0.31616315
0,0.6036652
1,0.25864184
1,0.91323096
0,0.61854506
0,0.102290936
0,0.13900378
0,0.7721197
0,0.116008885
1,0.91323096
0,0.08763967
1,0.77346617
0,0.55018485
1,0.8841477
1,0.84629613
0,0.12198171
0,0.31751034
1,0.91323096
1,0.91323096
1,0.89662343
0,0.1126863
1,0.8893654
1,0.91323096
0,0.2403611
1,0.8902112
0,0.40736237
1,0.91323096
1,0.8833747
1,0.89662343
1,0.66624826
0,0.08763967
1,0.90703344
0,0.6015983
1,0.89051986
0,0.12660159
0,0.08763967
1,0.91323096
1,0.86713415
1,0.8393161
0,0.09939615
0,0.09341464
1,0.90242666
1,0.91323096
0,0.106730506
0,0.1526543
0,0.12473093
1,0.8636772
0,0.10117397
1,0.91323096
1,0.88094705
0,0.11959244
0,0.21907644
1,0.91323096
0,0.11437842
0,0.09508867
0,0.1049312
1,0.908137
1,0.91323096
0,0.09540643
0,0.2805222
1,0.91323096
0,0.20669228
0,0.08763967
0,0.17062803
1,0.8902112
1,0.91323096
1,0.8858581
1,0.72923124
0,0.25547764
1,0.90703344
1,0.91323096
0,0.09846873
1,0.7536021
0,0.09508867
0,0.10089004
1,0.91323096
1,0.91323096
1,0.8840138
1,0.8893654
0,0.1329143
0,0.7993978
0,0.08763967
0,0.09846873
1,0.91323096
1,0.66274863
1,0.908137
0,0.09341464
