target,prediction_0_for_real_1_for_simulated
0,0.007633587786259542
1,1.0
1,1.0
0,0.007633587786259542
0,0.007633587786259542
0,0.007633587786259542
1,1.0
1,1.0
0,0.007633587786259542
0,0.007633587786259542
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,0.007633587786259542
1,1.0
0,0.3333333333333333
0,0.007633587786259542
0,0.007633587786259542
1,1.0
1,1.0
1,1.0
0,0.007633587786259542
0,0.007633587786259542
1,1.0
1,1.0
1,1.0
0,0.007633587786259542
0,0.007633587786259542
1,1.0
1,1.0
0,0.007633587786259542
0,0.5
0,0.007633587786259542
0,0.007633587786259542
0,0.007633587786259542
1,1.0
0,0.007633587786259542
1,1.0
0,0.007633587786259542
1,1.0
0,0.007633587786259542
1,1.0
1,0.8333333333333334
1,1.0
1,1.0
0,0.007633587786259542
1,1.0
1,1.0
1,1.0
0,0.007633587786259542
0,0.007633587786259542
1,1.0
0,0.007633587786259542
0,0.007633587786259542
0,0.007633587786259542
0,0.007633587786259542
0,0.5
1,1.0
1,1.0
0,0.007633587786259542
0,0.007633587786259542
1,1.0
1,1.0
1,1.0
0,0.007633587786259542
1,0.007633587786259542
0,0.007633587786259542
1,1.0
0,0.007633587786259542
1,1.0
0,0.007633587786259542
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.007633587786259542
0,0.007633587786259542
1,1.0
0,0.007633587786259542
0,0.007633587786259542
0,0.007633587786259542
1,1.0
1,1.0
