target,prediction_0_for_real_1_for_simulated
1,0.8840873
1,0.8840873
1,0.8840873
0,0.11574872
0,0.11574872
0,0.11574872
0,0.11574872
0,0.11574872
0,0.11574872
1,0.8840873
0,0.11574872
1,0.8840873
0,0.11574872
0,0.11574872
0,0.11574872
0,0.11574872
1,0.8840873
1,0.8840873
0,0.11574872
0,0.11574872
1,0.8840873
0,0.11574872
1,0.8840873
1,0.8840873
0,0.11574872
1,0.8840873
1,0.8840873
1,0.8840873
1,0.8840873
0,0.11574872
1,0.8840873
1,0.62492603
1,0.8840873
0,0.11574872
1,0.8840873
0,0.11574872
0,0.11574872
1,0.8840873
0,0.11574872
0,0.11574872
0,0.11574872
0,0.11574872
1,0.8840873
1,0.8840873
0,0.11574872
1,0.8840873
1,0.8840873
1,0.8840873
0,0.11574872
1,0.8840873
0,0.11574872
1,0.8840873
1,0.8840873
0,0.11574872
0,0.11574872
1,0.8840873
0,0.11574872
0,0.11574872
0,0.11574872
1,0.8840873
0,0.11574872
1,0.8840873
0,0.11574872
1,0.8840873
1,0.8840873
0,0.11574872
0,0.11574872
1,0.8840873
0,0.11574872
0,0.11574872
1,0.8840873
1,0.8840873
0,0.11574872
0,0.11574872
1,0.8840873
1,0.8840873
1,0.8840873
1,0.8840873
0,0.11574872
0,0.11574872
1,0.8840873
1,0.8840873
0,0.11574872
0,0.11574872
1,0.8840873
0,0.11574872
1,0.8840873
