prediction_0_for_real_1_for_simulated,target
0.34801145769978703,0
0.9978881558121839,1
0.2671033384253242,0
0.9633305512064161,1
0.21278664038580197,0
0.3271405328656838,0
0.4238363766381762,0
0.2909006662840225,0
0.24206964978796666,0
0.99043292113001,1
0.9488168276007407,1
0.38341303792141673,0
0.9807900659355804,1
0.14075133817745772,0
0.9930835352211532,1
0.9792077209267844,1
0.9932824832390331,1
0.7205307937701398,1
0.4338085443444409,0
0.3710164145391136,0
0.9113554522694615,1
0.9622012278733074,1
0.9438622775139971,1
0.2830687455795206,0
0.8329900230566679,1
0.2568731065401583,0
0.9766628752222204,1
0.9400130408510489,1
0.21065825910335664,0
0.9688532058610126,1
0.9670437162196255,1
0.23284868820279903,0
0.2078185323028906,0
0.3166206632261489,0
0.3333400628178693,0
0.29053382355150403,0
0.28118215956034887,0
0.8507888076844636,1
0.16203468207478644,0
0.2746577420466927,0
0.9981457120553676,1
0.28375885952517665,0
0.970221310886082,1
0.9685929981229733,1
0.06190492614322054,0
0.7955086283514291,1
0.9992905116657077,1
0.2755083213489008,0
0.9286129499061108,1
0.932993593741336,1
0.295456724640416,0
0.2416310076282106,0
0.3049187217805433,0
0.2540947402775485,0
0.6723399795290859,1
0.22247107742804725,0
0.3010599566939635,0
0.1008584893584961,0
0.2312553044347032,0
0.35074335794665984,0
0.8302205102256572,1
0.9836377821485778,1
0.6576118144101498,1
0.2582249216652105,0
0.7369222130210753,1
0.2027636487446826,0
0.2939156540547484,0
0.9976940326388212,1
0.9686384719557081,1
0.7535989512341994,1
0.9519402645151773,1
0.9417891072348681,1
0.9841834285673504,1
0.534963488673591,0
0.86193178839152,1
0.9695692508785585,1
0.540790590099324,1
0.6839278463207812,1
0.301981017522449,0
0.260212130326906,0
0.7925195067638338,1
0.18002899862919444,0
0.9930362351771966,1
0.24561599738900738,0
0.27521975139596533,0
0.9872552834006645,1
0.9904356139914794,1
