target,prediction_0_for_real_1_for_simulated
1,0.5814243021290811
0,3.863031051088146e-07
0,4.420974756959771e-05
1,0.9875233148564314
0,0.12204539099661035
0,0.6613413549924516
0,5.835285382449138e-06
0,1.6395633547491962e-14
0,0.049735750228546226
0,5.089288903334979e-07
1,0.864694547337822
1,0.9978781797722899
0,0.0023389967026117694
0,0.00023106653412683563
0,0.0012550577285475337
1,0.9985695532833514
0,0.0004954637403242398
0,0.001460892063655672
1,0.9835030705115975
0,6.231392166590017e-05
0,1.3043216002934144e-12
1,0.37733280677607206
1,0.9996660332279653
1,0.9981817377115172
1,0.07081309279400379
0,2.173322956927053e-09
1,0.9984204499699023
1,0.9951427122278431
0,0.00020624226880899894
1,0.9943871121563288
1,0.9160385899823106
1,0.999622692304855
0,9.842899633489246e-08
0,0.0001852434377857906
1,0.9985170232893812
1,0.9979507884506981
0,0.06230936833510163
0,2.222299858887938e-05
1,0.9783106960391514
0,1.418222430729061e-05
0,0.014749158597538071
0,5.529051301338382e-05
1,0.9999403931550612
1,0.9997481232506334
0,1.1236332331921603e-08
1,0.975444631465628
1,0.99765102996506
1,0.9806948511008918
0,0.0770835547555085
1,0.9944215905233929
0,0.0006225427698122051
0,0.001748077603713522
0,4.59426363833998e-08
0,5.176489643584742e-05
1,0.9998495343507207
1,0.9994031454615941
1,0.762316617005616
0,4.9954199653011744e-05
1,0.9952778452041393
0,9.967183971405955e-05
0,5.773315026990954e-07
1,0.9991540207421036
0,3.408319710265393e-07
0,0.0014223637108680177
1,0.9992704310594394
1,0.030021806873461013
1,0.9881404076614815
1,0.02458791770781336
0,1.2147396065632401e-09
0,4.4105530387184227e-08
1,0.998794189999435
1,0.9975577102080558
1,0.9432582927843328
1,0.08573456085340858
0,0.00045831978153042084
1,0.7427372608882428
1,0.9788487571796124
1,0.984756881094922
1,0.9856664280914164
1,0.9975077481225787
1,0.9904202223928004
0,0.0017447834508663215
0,0.0010442448947263856
0,3.29721697498698e-07
0,1.0297825067418252e-05
0,0.00024207465178234178
0,6.473522344230422e-05
