target,prediction_0_for_real_1_for_simulated
1,0.9963807197632564
0,0.017284353407860817
0,0.0005959289058628115
1,0.9999669924628666
0,0.01062380170182009
0,0.0713574704337775
0,0.00017650349554766895
0,1.1944989383875254e-05
0,0.01390964231817269
0,0.2284495284397051
1,0.9972338912857396
1,0.9988136996226266
0,0.026150440719568374
0,0.4306410048800955
0,0.0025961379149635803
1,0.9980358639243171
0,0.005083429145026697
0,0.01432821084969744
1,0.9987715546530864
0,0.07647481665719552
0,4.191713236840378e-05
1,0.9995888244535329
1,0.9999813725888138
1,0.9910761657899506
1,0.9999951596869748
0,0.024670810235386934
1,0.999983706576468
1,0.9999967999235746
0,0.0007730262232274373
1,0.9944650895803302
1,0.9969201071207949
1,0.9875645146386189
0,0.005473865833438568
0,0.16782588919091643
1,0.999922946493675
1,0.9997119746963309
0,0.3087506107066828
0,0.9712940695114082
1,0.9999571020569152
0,0.11111857744673014
0,0.010726577156061689
0,0.307657441541661
1,0.9999950314380948
1,0.9999900854327379
0,0.025293134349405375
1,0.9990080810180877
1,0.9999701120052156
1,0.9998633812800349
0,0.02072366955744804
1,0.9975819219340625
0,0.15627841047173788
0,0.011785214852944407
0,0.02601938161006689
0,0.03486758245757943
1,0.9998545870789336
1,0.9999881534073628
1,0.9999031974429685
0,0.10934118700602613
1,0.9994325710035644
0,0.0018056765668098358
0,0.9322728822303767
1,0.9646645274137824
0,0.0018824240646871052
0,0.015484203155087499
1,0.9997041951668303
1,0.9989741498587108
1,0.2808139754086428
1,0.9991805091986092
0,0.0396158013181875
0,0.004781451326395258
1,0.9783874264627967
1,0.9998680449977801
1,0.989465358344503
1,0.9990474172774167
0,0.03591444883390623
1,0.9800126924595123
1,0.990195512601441
1,0.9921001285688322
1,0.9972168565992554
1,0.9997765819862583
1,0.9982868253254095
0,0.22506479212000008
0,0.0007983364032013157
0,0.0807766742312293
0,0.008979921387585221
0,0.010157426159832644
0,0.00022310907935442948
