target,prediction_0_for_real_1_for_simulated
0,0.08687401397340545
0,0.0588120839733743
1,0.9782873134561447
0,0.16092436974789917
0,0.8068587420275731
0,0.672530612244898
0,0.06229885057471265
0,0.2775089346083261
1,0.5877355371900826
0,0.3701373289412659
1,0.5877355371900826
1,0.786551776266062
1,0.9782873134561447
1,0.786551776266062
0,0.8626810709591458
0,0.373216606565998
1,0.8548895332914472
0,0.3701373289412659
0,0.004521072796934866
1,0.9782873134561447
1,0.7887739984882842
0,0.07118773946360153
1,0.9782873134561447
0,0.1451559934318555
1,0.9782873134561447
0,0.1951559934318555
1,0.6379352888108648
1,0.39634259259259264
0,0.004521072796934866
1,0.6461814058956916
1,0.8356947208635521
1,0.7856947208635521
0,0.1451559934318555
1,0.9782873134561447
1,0.9782873134561447
0,0.15354068064007212
0,0.004521072796934866
0,0.40527824938690815
0,0.004521072796934866
0,0.2514046765659669
1,0.786551776266062
1,0.8548895332914472
1,0.2287528344671202
1,0.9782873134561447
1,0.7604310709591457
0,0.06229885057471265
1,0.5917567012112467
1,0.9782873134561447
1,0.9782873134561447
1,0.3701373289412659
0,0.05452107279693487
1,0.9782873134561447
0,0.5227836257309941
0,0.05452107279693487
1,0.5491328320802005
0,0.32194491605357484
0,0.5917567012112467
1,0.9782873134561447
0,0.012298850574712644
0,0.2872443843437758
1,0.9782873134561447
0,0.004521072796934866
0,0.06229885057471265
1,0.8356947208635521
0,0.2514046765659669
1,0.9782873134561447
0,0.27946660656599803
1,0.9782873134561447
1,0.9782873134561447
1,0.8068587420275731
1,0.8548895332914472
1,0.6280781297826752
0,0.0588120839733743
0,0.12232142857142855
0,0.4044152526911148
1,0.672530612244898
1,0.5917567012112467
0,0.2846517917511832
0,0.39173553719008264
1,0.9782873134561447
1,0.9782873134561447
1,0.9782873134561447
1,0.9782873134561447
1,0.5917567012112467
0,0.18062401397340544
1,0.9782873134561447
1,0.9782873134561447
