target,prediction_0_for_real_1_for_simulated
1,0.992
1,0.992
0,0.017094017094017096
0,0.017094017094017096
1,0.992
1,0.992
0,0.017094017094017096
0,0.017094017094017096
1,0.017094017094017096
1,0.992
0,0.017094017094017096
1,0.992
1,0.992
1,0.992
0,1.0
1,1.0
0,0.017094017094017096
1,0.992
1,0.992
0,0.0
1,0.992
0,0.017094017094017096
1,0.992
1,0.992
0,0.0
0,1.0
1,0.992
1,0.992
0,0.017094017094017096
0,0.017094017094017096
0,0.017094017094017096
0,0.017094017094017096
0,0.017094017094017096
1,0.992
0,0.017094017094017096
1,0.992
1,0.992
0,0.017094017094017096
0,0.017094017094017096
0,0.017094017094017096
0,0.017094017094017096
1,0.992
0,0.017094017094017096
0,0.0
1,0.992
0,0.017094017094017096
1,0.992
1,0.992
1,0.992
1,0.992
0,0.017094017094017096
1,0.017094017094017096
0,0.017094017094017096
0,0.017094017094017096
0,0.0
1,0.992
0,0.017094017094017096
0,1.0
1,0.992
0,0.0
1,0.992
0,0.992
0,0.017094017094017096
1,0.992
0,0.017094017094017096
1,0.992
1,0.992
1,0.992
1,0.992
0,0.017094017094017096
1,0.992
0,0.017094017094017096
0,0.017094017094017096
1,0.017094017094017096
1,0.992
1,1.0
1,0.992
0,0.992
1,0.992
0,0.017094017094017096
0,0.017094017094017096
0,0.017094017094017096
1,0.992
0,0.017094017094017096
0,0.017094017094017096
1,0.992
1,0.992
