target,prediction_0_for_real_1_for_simulated
1,0.7942538
0,0.482319
0,0.14264418
1,0.8564885
0,0.14514159
0,0.41798905
0,0.14264418
0,0.14264418
0,0.14264418
0,0.14264418
1,0.8564885
1,0.8479561
0,0.6132375
0,0.14264418
0,0.14264418
1,0.84793097
0,0.14264418
0,0.2067515
1,0.80897397
0,0.24594253
0,0.14264418
1,0.8564885
1,0.8374759
1,0.41901684
1,0.7452209
0,0.14264418
1,0.8564885
1,0.8564885
0,0.17003328
1,0.53032845
1,0.8349297
1,0.8564885
0,0.5896167
0,0.29500228
1,0.8564885
1,0.8564885
0,0.14264418
0,0.23906176
1,0.8564885
0,0.14514159
0,0.29874125
0,0.16458398
1,0.8564885
1,0.8564885
0,0.14264418
1,0.8462289
1,0.8564885
1,0.8564885
0,0.14264418
1,0.7452209
0,0.14514159
0,0.14514159
0,0.61287296
0,0.36511058
1,0.8564885
1,0.8454048
1,0.8564885
0,0.41841894
1,0.85513914
0,0.14514159
0,0.36639905
1,0.826332
0,0.20443936
0,0.4524633
1,0.8208121
1,0.8564885
1,0.8564885
1,0.8373647
0,0.14264418
0,0.14264418
1,0.24704213
1,0.8564885
1,0.8564885
1,0.8462289
0,0.1557306
1,0.8564885
1,0.23444754
1,0.6681063
1,0.7612282
1,0.8564885
1,0.8462289
0,0.14264418
0,0.23444754
0,0.21931006
0,0.16123334
0,0.16794208
0,0.14264418
