target,prediction_0_for_real_1_for_simulated
1,0.96060544
0,0.036760263
0,0.064686835
1,0.9569612
0,0.04047902
0,0.8936021
0,0.04193918
1,0.9604366
1,0.93130076
0,0.037422247
1,0.9620314
1,0.880308
0,0.038132433
0,0.039314814
1,0.75210875
1,0.8964072
1,0.14060268
0,0.037662745
1,0.77889884
1,0.9621937
0,0.1411166
0,0.18808022
1,0.9612223
1,0.9483255
1,0.90990245
1,0.7886247
0,0.3734872
0,0.12646228
1,0.89753556
0,0.036760263
1,0.5624113
0,0.35661477
0,0.82704735
1,0.94933426
0,0.039314814
1,0.93451065
0,0.037422247
0,0.040531754
1,0.93111336
1,0.7260029
0,0.037422247
1,0.73428804
0,0.042277195
0,0.28040335
1,0.9559905
0,0.47650325
1,0.70179737
1,0.9622444
1,0.8652115
0,0.06986265
1,0.9266706
1,0.9621937
1,0.84237045
0,0.071998
1,0.95456356
0,0.048179645
0,0.6216007
1,0.84772086
0,0.7593939
0,0.0616866
1,0.8672569
0,0.04996483
0,0.08345346
0,0.03819586
1,0.94845045
0,0.06933058
0,0.28205314
1,0.8995945
1,0.933388
0,0.036760263
0,0.037458368
0,0.29300275
0,0.059536446
1,0.17728226
1,0.5391641
1,0.96070874
1,0.85495394
0,0.6055286
1,0.63958514
0,0.05608086
0,0.30389538
1,0.9577168
0,0.33674663
1,0.93447703
0,0.27302524
1,0.8841738
1,0.9414171
