target,prediction_0_for_real_1_for_simulated
0,0.12965186187152122
0,0.36359477190819256
1,0.6084073584309211
1,0.6163809465379491
1,0.6256911106964594
0,0.013938675589002848
0,0.01146572229702246
0,0.319238784370301
1,0.6363728746523998
1,0.5925112955217664
0,0.008188672814490719
1,0.6278748924663526
0,0.48332956852879094
1,0.6208872145158097
0,0.030215285528839786
0,0.17414289410675585
1,0.6004244898185894
0,0.19122471936402183
0,0.01354833480336581
1,0.5918686606213591
0,0.5976596818483211
1,0.6092601668100461
1,0.597015389076551
0,0.035875335138943816
1,0.5659322826145228
1,0.5967663955070096
0,0.004505070750988199
1,0.6196578802571526
0,0.3145215920080131
1,0.5778050414990269
0,0.44674341411304824
1,0.5791607279710422
1,0.5981491647566263
1,0.6206338587064444
1,0.5854443452016433
0,0.003447644827629466
0,0.11027004434063399
0,0.012041667954330124
1,0.6156247900880338
1,0.5467622359184693
0,0.5612877537499414
0,0.2055271054195689
0,0.46942248637154754
1,0.6086135216498345
1,0.632839520830503
0,0.13942678588529858
0,0.12041637441775917
1,0.6340572077177616
0,0.018406790692695386
1,0.6082791399894331
1,0.6100967577546776
1,0.5474186791028847
0,0.0006719412011254169
1,0.6246252717748136
1,0.6305504412245772
0,0.06269965238133417
0,0.0013934983491744083
1,0.6132226807639549
0,0.33534620896442574
0,0.04209535655819006
0,0.002366955229093848
0,0.21382757313231468
1,0.6335905120940952
1,0.6405553416806959
0,0.06014573403881746
0,0.30938480164415644
0,0.12045879181784211
1,0.6230103685938024
0,0.2920689353629717
0,0.14715376809579547
1,0.5911382345970202
0,0.28756094325127746
0,0.5146470990980282
1,0.6087156252105158
1,0.6290387468588661
1,0.6086470596796086
1,0.5033007144952426
0,0.2490499397048246
0,0.5033124862480152
1,0.6247944936881409
0,0.06938349095971429
0,0.17578681526950604
1,0.580396167994873
1,0.6326680467512202
1,0.6380092056760066
0,0.3653194185140703
1,0.6305949080368906
