target,prediction_0_for_real_1_for_simulated
0,0.015748031496062992
0,0.015748031496062992
1,1.0
1,1.0
1,1.0
0,0.015748031496062992
1,1.0
0,0.015748031496062992
0,0.015748031496062992
0,0.015748031496062992
0,0.015748031496062992
0,0.015748031496062992
1,1.0
0,0.015748031496062992
1,1.0
0,0.015748031496062992
1,1.0
0,0.015748031496062992
0,0.015748031496062992
0,0.015748031496062992
0,0.0
1,1.0
0,0.015748031496062992
1,1.0
0,0.015748031496062992
1,1.0
1,1.0
0,0.015748031496062992
1,1.0
1,1.0
0,0.015748031496062992
1,1.0
1,1.0
1,1.0
0,0.015748031496062992
0,0.015748031496062992
0,0.015748031496062992
0,0.015748031496062992
1,1.0
0,0.015748031496062992
0,0.015748031496062992
0,0.015748031496062992
1,1.0
1,1.0
1,1.0
0,0.015748031496062992
1,1.0
1,1.0
1,1.0
1,1.0
0,0.015748031496062992
1,1.0
0,0.015748031496062992
0,0.0
1,1.0
1,0.015748031496062992
0,0.015748031496062992
0,0.0
0,1.0
0,0.015748031496062992
1,1.0
0,0.015748031496062992
0,0.0
0,0.0
1,0.0
1,1.0
0,1.0
0,0.015748031496062992
1,1.0
1,1.0
1,1.0
0,0.015748031496062992
0,0.015748031496062992
1,1.0
0,0.0
0,0.015748031496062992
1,1.0
0,0.015748031496062992
1,1.0
1,1.0
0,0.015748031496062992
1,1.0
1,1.0
1,1.0
1,1.0
0,0.015748031496062992
1,1.0
