target,prediction_0_for_real_1_for_simulated
1,0.38045349761011016
1,0.5361146298139222
0,0.09201487289414494
0,0.37875850255910554
0,0.08884645669270771
0,0.26907090489590957
1,0.7408367571730617
1,0.5028110439431337
0,0.2067224349533104
0,0.7792418184806938
1,0.6678892242907511
0,0.44523077664564065
0,0.005271876223717312
1,0.33959536330863527
0,0.005271876223717312
1,0.6737086087284225
1,0.7840517410027625
0,0.49794665438834723
1,0.6551438646916646
0,0.05476403588159329
1,0.7405776508095158
1,0.8668960040559616
1,0.42310904110500874
1,0.9758939061256504
0,0.5539327363786862
1,0.8929213692848271
1,0.9380355542796756
0,0.23066023512298547
0,0.8121760276699203
1,0.9331990373438251
0,0.0966189379998205
1,0.9758939061256504
1,0.9695000442330672
1,0.5806859290983334
1,0.9758939061256504
0,0.620468526555228
1,0.6615397438621402
0,0.005271876223717312
1,0.9316416923870925
0,0.10314713547924459
0,0.8257784197699469
1,0.9758939061256504
0,0.014850836743457442
0,0.13603015779721628
1,0.9758939061256504
0,0.23919349938117535
0,0.005271876223717312
1,0.785635680373277
1,0.764228909917472
0,0.20805055277878318
1,0.7408367571730617
0,0.005271876223717312
0,0.07004561180490632
0,0.03504300327810574
1,0.9695000442330672
0,0.13136376567771219
0,0.7281768110620083
1,0.9331990373438251
0,0.005271876223717312
0,0.1323681682772708
1,0.8055549280293401
0,0.23039338184902824
1,0.5012544734928069
0,0.2873982977892796
0,0.274699625829661
1,0.9758939061256504
1,0.751922415720272
1,0.9695000442330672
1,0.7043389798072972
1,0.9331990373438251
1,0.9039804030329436
1,0.9758939061256504
1,0.926021783363502
1,0.9758939061256504
0,0.21217917944378498
0,0.15315824012249535
0,0.8519848296419943
0,0.005271876223717312
0,0.08945535097643742
0,0.8881634315175273
1,0.9695000442330672
0,0.4750295770482106
0,0.7513852949197891
1,0.6040580029822682
0,0.4315513161786454
1,0.9758939061256504
1,0.9695000442330672
