target,prediction_0_for_real_1_for_simulated
1,0.7522257843856257
1,0.7537548475915833
1,0.7504938287635559
0,1.1219487442545778e-05
0,0.00012024832529542865
0,1.5964552046786432e-05
0,0.0004629360949445005
0,0.05614557006531176
0,0.035753093595395365
0,0.00038968932250533356
1,0.7441339246760934
1,0.7264865621708553
1,0.7523370001902717
1,0.7014730128936707
0,0.3985282585688433
0,0.027401789004704667
0,0.002254621225683615
0,7.429229721768814e-06
1,0.7290501598474556
1,0.7449251849398968
1,0.6047557304810677
1,0.63031109007561
0,0.3260664680180665
0,0.44531617693292075
1,0.6962120402884099
0,0.19477111750351975
1,0.7584993563148351
0,0.00015624369056988359
1,0.7401587787588629
0,0.013180572429700443
1,0.7378442288367479
1,0.7326029245664353
1,0.7500170110346661
1,0.7357673200695185
1,0.7472134875526136
0,0.004233410232504839
0,0.04181539819451507
0,0.07724939316915778
1,0.7276731109967759
1,0.715584964411609
1,0.7373793600926963
1,0.7535296678181489
0,0.07992635031493006
0,0.08338387815065071
1,0.6874837708763862
0,0.0016228432292599878
0,0.00014460344672676185
0,0.4620876096136665
0,3.0156560461550952e-05
1,0.758169232417906
1,0.6654750061376841
1,0.7353819962513662
1,0.7760927787044704
0,0.02531755546406377
1,0.7321410195995344
0,0.1721547079207944
0,7.123478551056161e-05
0,0.00034823426860031327
0,0.10665320451639555
0,0.10847856481931281
0,0.010665417992022738
1,0.7258154442533779
0,0.0011983947286314707
1,0.760826125388046
0,0.03176911503959191
0,0.00021383231889828797
1,0.7601607160803863
0,0.08843259271616963
0,0.021512811306671275
0,0.05163587726267101
0,0.10326652379389614
1,0.7124073699545684
1,0.7560830046398582
1,0.65715186907937
1,0.7217824839609337
1,0.745002650694116
1,0.7490930343730229
1,0.7383896034311493
0,1.7157380105495398e-07
0,0.051392047522269266
1,0.7650204757271403
1,0.6548470289761874
1,0.7484020251767111
0,0.02149873667268595
0,0.11475048529337406
0,2.9283907347813648e-05
1,0.6136842123631885
