target,prediction_0_for_real_1_for_simulated
0,0.12656618653512192
0,0.2926612229945014
1,0.837386512134529
0,0.6017813406893202
0,0.7250129164393837
0,0.7463203970572734
0,4.64915645326759e-22
0,0.0008018550772438423
1,0.7948668157637524
0,0.7719178838270597
1,0.8673372796685921
1,0.8661450609078885
1,0.7533226854582342
1,0.7689955638908957
0,0.6029974948475705
0,0.21220998249949255
1,0.6983369063199355
0,0.724382820763272
0,0.0001924514073912032
1,0.8453332026515368
1,0.7413076136942152
0,1.0937211736057233e-06
1,0.744593147147347
0,1.6678780974182122e-05
1,0.8133430838472383
0,0.0006347764942429324
1,0.5546233291189268
1,0.9052889710556087
0,0.00028455280961235473
1,0.7545510182277242
1,0.8370157963113506
1,0.7690169408748766
0,0.02137389691664686
1,0.8675345714052527
1,0.8623803239144938
0,0.20707779205425222
0,3.3468835188447175e-05
0,9.910810811009355e-06
0,3.616791650220299e-05
0,0.3164188434517445
1,0.9305867381821387
1,0.7920131758379935
1,0.5932791179889748
1,0.8632643485535869
1,0.7355557934043998
0,0.22607015047242818
1,0.7599861992365926
1,0.8093233738100456
1,0.7953476048612729
1,0.8013812778542376
0,0.015252869871715022
1,0.5261512827171184
0,0.48251753677020964
0,1.1952079092352907e-06
1,0.765276951359476
0,0.03256002830638177
0,0.6651903576169199
1,0.6568963227864786
0,0.11043120671270985
0,0.19592733484691238
1,0.7408492089960884
0,0.0003660820216741518
0,0.006866113334469018
1,0.61001193138253
0,0.1311600704554821
1,0.8173626412272306
0,1.224546678665453e-05
1,0.8953841772102629
1,0.8249346920169626
1,0.8966838911917211
1,0.8488035964528223
1,0.8298671659764727
0,0.02642928472460788
0,0.6639361194969827
0,0.12476378639328772
1,0.7776665211932802
1,0.7507953605624834
0,0.01684889812761733
0,0.1654377811410369
1,0.8727362009283796
1,0.7256653061775867
1,0.8693961801855581
1,0.8568512147202039
1,0.8047763151202875
0,0.5167900688274298
1,0.8693352130934285
1,0.8618776334799199
