prediction_0_for_real_1_for_simulated,target
0.5206527333898792,1
0.8521142953223553,1
0.08951354609780861,0
0.16853735922372462,0
0.29234990162749314,0
0.016237103941556377,0
0.0023866884290910046,0
0.03373197815422922,0
0.9952505619373874,1
0.9548882080328241,1
0.025806481931987,0
0.9548882080328241,1
0.7242740549204851,1
0.1254349762366861,0
0.6953730880975464,1
0.9952505619373874,1
0.9426189829900192,1
0.1180356593412198,0
0.025806481931987,0
0.05675791060217077,0
0.9673109306450004,1
0.9538724455938972,1
0.9952505619373874,1
0.23901646338457988,0
0.049761342391307105,0
0.9673109306450004,1
0.9952505619373874,1
0.9952505619373874,1
0.051267862656525616,0
0.0023866884290910046,0
0.780996247184153,1
0.6297975646649433,1
0.35337840712444724,0
0.036221274895256415,0
0.036221274895256415,0
0.18117320538211745,0
0.12598139099412364,0
0.9952505619373874,1
0.06582375771907782,0
0.780996247184153,1
0.17102166578451916,0
0.1296572576968513,0
0.9869485569248561,1
0.9524874040426505,1
0.9952505619373874,1
0.016237103941556377,0
0.8324084413453877,1
0.9952505619373874,1
0.6850510310899969,1
0.2129414522744455,0
0.5549434008963525,1
0.2948671624971272,0
0.05675791060217077,0
0.02292332413600535,0
0.8733472343865875,1
0.06731334934367254,0
0.0023866884290910046,0
0.19247219631645648,1
0.05671606024572937,0
0.16713408323188747,0
0.8961880951775867,1
0.780996247184153,1
0.3966949307218998,0
0.05389044782758724,0
0.9483323446902572,1
0.8454044825676207,1
0.16509646100840158,0
0.9919610882531769,1
0.8510038587797493,1
0.05251200171229903,0
0.3340221186276487,0
0.9952505619373874,1
0.01700657147002668,0
0.7914409331548828,1
0.797796859735377,1
0.9479247767272876,1
0.780996247184153,1
0.16853735922372462,0
0.9952505619373874,1
0.0023866884290910046,0
0.7991162868557441,1
0.3231639705323916,0
0.011956066419521625,0
0.6616813131185264,1
0.08740185793179513,0
0.8775775916328384,1
0.5201431455229895,1
