target,prediction_0_for_real_1_for_simulated
0,0.3999035134279315
0,0.7223308419619217
1,0.6269691069309329
1,0.754144952714887
0,0.007447393409408744
0,0.11852322884532483
0,0.20835782790959356
0,0.01668073617853103
0,0.134475191297361
0,0.5268287230235545
0,0.16569058272540083
1,0.2839457808192488
1,0.8538613515969056
0,0.0002496047110480624
0,0.045055047724300364
1,0.7916354773154842
1,0.8622175986150438
1,0.9084720264333159
1,0.6867054057843952
0,0.00018694618625889273
1,0.8881087591065427
0,0.055055172501028704
0,0.23104551172356566
1,0.4168001070897773
1,0.8321807074572679
1,0.7839287380108267
1,0.8949686810331686
1,0.5540641302772635
1,0.90153218971829
0,3.0555370124100003e-05
1,0.8909844245357552
1,0.8925560880351635
0,0.014778754698274886
0,0.054564624473641174
0,9.467992206922294e-05
1,0.6815934520128456
1,0.886608152262285
0,0.5431416887369729
1,0.8493189828745764
1,0.7854270751966137
0,0.242150578767479
0,0.624213325214016
1,0.9089746732586044
0,0.11932254412312471
1,0.2209275627158583
0,0.000244222679981168
0,0.024534470185095483
1,0.8160349662000425
1,0.906205838828677
1,0.8621610582170731
1,0.811791587866182
0,0.7974381047854526
1,0.8952136866022995
0,0.3632875187164074
0,0.0004251397902249409
0,0.11959516474206408
0,0.3678190254315464
0,0.000431732317074756
1,0.9359841081089099
0,0.3475591778801962
1,0.7105288081486227
1,0.6784612756409877
0,0.25280587950811045
0,0.15843649751120165
0,0.4498365637268131
1,0.884459229380758
1,0.8741532207245963
1,0.7394516209527723
1,0.8718990741144849
0,0.10572574395459708
0,0.6544521008695622
1,0.8212434793444885
0,0.11336872473143896
1,0.7511542112116362
1,0.8400461582461911
1,0.7819619421705641
1,0.6554247641438198
0,0.5037972991290603
1,0.9112828157150948
0,0.24445122672244599
0,0.12093284227791097
0,0.17993168869595588
0,0.41413787949119074
1,0.7106598640906822
0,0.44563188150940997
1,0.9063319581749565
1,0.8437089945778071
