target,prediction_0_for_real_1_for_simulated
0,0.8875120820254847
1,0.9942995803836583
1,0.991858800641624
0,1.9993679633850042e-05
0,1.2192446178246186e-05
0,1.0409688182429975e-18
0,5.85740408034759e-08
0,1.48681728350698e-19
0,0.04162806598702261
1,0.9747446522939052
1,0.9889632694496937
0,1.2028365011397177e-09
1,0.9898472690909652
1,0.9915302551075086
1,0.9839366532988021
0,2.915572998238391e-05
1,0.9805328255669643
0,6.207965582244794e-05
0,0.002014899142632413
1,0.9897939383714756
1,0.9661194535780773
1,0.9925784098149877
1,0.9959916649341393
0,0.9781783532298483
0,1.8932753563680277e-06
1,0.9650164719307406
0,0.01810448373902032
1,0.9928284428663793
1,0.9698204527709233
1,0.9939671920223156
1,0.9925359428972614
0,1.773112901379186e-10
1,0.9879121857588683
0,0.5693759717055532
1,0.984416631129228
1,0.9955878889548625
0,6.519688841725989e-07
0,0.008643309132837628
1,0.9862296278287976
0,1.1805797654392831e-08
0,0.00012835879719401045
1,0.9848794375827415
0,3.6396851825849115e-22
0,0.29660337745864906
0,0.5718457217114576
1,0.9968445050934379
1,0.9933968925622018
1,0.993102344069303
0,9.596752701318786e-22
1,0.9875007217910717
1,0.9862617760490234
1,0.9922727984992716
0,1.342574036788544e-09
1,0.9864220253237211
0,0.012601793419782372
0,4.858150954819662e-13
1,0.9945609091285956
0,2.2766687075833577e-08
0,1.7387215618701268e-23
0,2.9514508557494464e-06
0,0.3225530679217748
1,0.9730607253637664
1,0.9814505068273449
0,8.477879671270909e-07
0,2.9677703120684978e-18
0,8.434488389922305e-21
1,0.99368751685182
1,0.993044907982918
1,0.9925817122882321
1,0.9855128326871433
1,0.9929398569178016
1,0.9787678449482392
1,0.9925271515955008
1,0.9847301098960485
0,2.7103952735064406e-06
0,2.3865533251443693e-12
0,4.8194315199528857e-23
1,0.9895117681867079
1,0.9899997940454657
0,0.12467941937220269
0,5.045141464608893e-15
0,1.4937801758483812e-06
0,1.0129216650520184e-10
0,0.007434579629910401
0,1.2508854310670252e-05
1,0.9894920324708455
1,0.9890993396861606
