prediction_0_for_real_1_for_simulated,target
0.1855429009524523,0
0.18783936027688208,0
0.8311140266584807,1
0.19339281578469017,0
0.20175138858630579,0
0.18721697823737737,0
0.20873584915430612,0
0.2401705118343348,0
0.8365726136498498,1
0.35667737549304546,0
0.8227264854452216,1
0.8267398314697113,1
0.8275748468630385,1
0.8378712820938023,1
0.19835166967425769,0
0.2036128343784793,0
0.642871204824807,1
0.3167416830251144,0
0.18304975326625061,0
0.8040345045029819,1
0.838765920825357,1
0.1846303704878952,0
0.8145624283747787,1
0.21007482876309966,0
0.5059690046103412,1
0.24131961448073982,0
0.8366782227436161,1
0.8269939463275667,1
0.3776307913888158,0
0.8368288998096253,1
0.8257985896644849,1
0.8221941887520504,1
0.312978768297617,0
0.8402752866944301,1
0.839098457293933,1
0.22691754552344892,0
0.3824364011576298,0
0.18319172976085085,0
0.3269077750841564,0
0.20512101093795432,0
0.8375557425958992,1
0.8338897557582153,1
0.7885784380266352,1
0.8393206666007317,1
0.8347238931980213,1
0.1943794022048794,0
0.8386822148297249,1
0.8290414662325706,1
0.8400015840565699,1
0.7773653081296557,1
0.18752188212599227,0
0.7608237251949395,1
0.18786653317948834,0
0.18462008196270727,0
0.837651288649261,1
0.1839525216281587,0
0.18619970160031363,0
0.8393519355840312,1
0.18566762355623753,0
0.2309039769202962,0
0.8362304842613028,1
0.18507243389949024,0
0.28785534909843874,0
0.838197970632495,1
0.1854619816238088,0
0.8286499148724392,1
0.1920391260400591,0
0.8373970556455378,1
0.7872879926997051,1
0.839873222533882,1
0.7320988484249512,1
0.8220424819309265,1
0.19244960863761096,0
0.21676636123245727,0
0.2114322947852739,0
0.8356879484274348,1
0.7200355519138144,1
0.3706288993841466,0
0.30643906002288895,0
0.8238273639384293,1
0.8170637542018836,1
0.7921103799411279,1
0.8366357534506744,1
0.8351992739081062,1
0.19171506674752162,0
0.7790194501714415,1
0.837853170220389,1
