prediction_0_for_real_1_for_simulated,target
0.0004630887789569843,0
0.981309809768907,1
0.977792633545867,1
4.142742896836864e-05,0
0.00020803944588488487,0
4.3575154201412404e-05,0
0.9801428728341989,1
0.9681964483173996,1
0.007733596400783217,0
0.03354764569172052,0
0.9631099738006235,1
0.008611573548525035,0
0.9785175278537283,1
0.9717535504239996,1
0.9797414445728556,1
0.0028275878658763627,0
0.9770257018932851,1
1.4320845586823428e-08,0
0.00471839954686233,0
0.0004648735715537174,0
0.9770900407555069,1
0.9727798179620362,1
0.9809458448103191,1
0.01847630259661669,0
0.0038731951791025235,0
0.9808902351797182,1
0.980371296124329,1
0.9710612244950869,1
0.0011812522259586418,0
0.0025653695261337217,0
0.9761761103750651,1
0.9772582721170244,1
0.001924953608248291,0
0.0015501415585818176,0
0.0011388710371445484,0
0.022581115390794618,0
4.434899973361927e-06,0
0.9762996808927898,1
0.0003762437629491967,0
0.9667368891577496,1
0.012205421831248155,0
0.982148277554434,1
8.03109384464197e-06,0
0.9684966647962383,1
0.9806321281914516,1
0.9824585526474022,1
0.9825843451878274,1
0.009382845433542548,0
0.9791585062658922,1
0.9792380319223019,1
0.9645881726186762,1
2.739623638668768e-05,0
1.0040523629601883e-05,0
0.9635685408306846,1
9.245531730371982e-05,0
0.05331655565397851,0
0.32630812143110305,0
9.995402623905233e-05,0
8.293601099810842e-05,0
0.9739815828488442,1
0.9814043603490109,1
0.00043062312458824,0
0.003397563195908326,0
0.966808216293054,1
0.9765735825245312,1
0.9755691266775851,1
0.009028086390223357,0
0.9523351855247831,1
0.0008674843915706796,0
0.9703654551986581,1
0.0004423477888173054,0
0.9789864841039605,1
0.0012109604791724615,0
0.9794082448601877,1
0.9687940143625503,1
0.9827441567647857,1
0.9761589453309926,1
0.9556850092131645,1
0.9836916698299575,1
0.013547907524540768,0
0.0010392317270675176,0
0.9787795662108355,1
0.02525479050625711,0
0.004315265957307219,0
0.00024763385364627436,0
0.973488349806468,1
0.960344037440637,1
