target,prediction_0_for_real_1_for_simulated
0,0.20673312
0,0.20673312
1,0.79422885
1,0.79422885
0,0.20673312
0,0.20673312
0,0.20673312
1,0.79422885
1,0.79422885
0,0.20673312
1,0.79422885
1,0.79422885
1,0.79422885
0,0.20673312
1,0.79422885
1,0.79422885
1,0.79422885
0,0.20673312
1,0.79422885
1,0.79422885
0,0.20673312
0,0.20673312
1,0.79422885
0,0.20673312
1,0.79422885
1,0.79422885
1,0.79422885
0,0.20673312
1,0.79422885
0,0.20673312
0,0.20673312
0,0.20673312
1,0.79422885
1,0.79422885
1,0.79422885
0,0.20673312
1,0.79422885
0,0.20673312
0,0.20673312
0,0.20673312
0,0.20673312
1,0.79422885
0,0.20673312
1,0.79422885
0,0.20673312
0,0.20673312
1,0.79422885
1,0.7021178
1,0.79422885
1,0.7812302
0,0.20673312
1,0.79422885
0,0.20673312
1,0.79422885
0,0.20673312
0,0.22642353
0,0.20673312
0,0.30457348
1,0.6694723
0,0.20673312
1,0.71812105
0,0.20673312
0,0.20673312
1,0.79422885
0,0.36705837
0,0.20673312
1,0.71812105
1,0.79422885
1,0.23202065
1,0.79422885
1,0.252051
0,0.46855
0,0.20673312
0,0.20673312
1,0.79422885
0,0.20673312
1,0.20673312
1,0.79422885
0,0.20673312
0,0.20673312
0,0.5811446
0,0.20673312
1,0.7667688
1,0.78259873
0,0.20673312
1,0.79422885
1,0.6336302
