target,prediction_0_for_real_1_for_simulated
0,2.3680894022064925e-14
1,0.987548000651391
0,8.998423330869287e-05
1,0.9843720035959982
0,3.5009750279969425e-14
0,0.10238379623646554
0,2.7401863359521723e-13
1,0.9901867483104272
1,0.9679059594926043
1,0.9940755297881069
1,0.9929294651678524
0,5.429446411764063e-16
1,0.9660261625110838
0,1.9318277264317214e-11
1,0.9733360237756858
1,0.9935595261054475
0,1.66617179589914e-06
1,0.9932597890463767
1,0.9957118258729116
1,0.9909881878604098
0,3.4630224583274774e-12
0,3.0089020823401997e-43
0,8.253047658315588e-09
1,0.9810671441439108
1,0.991379167750258
1,0.8991253725381777
1,0.5229298952657142
1,0.9951089010891577
0,0.0020600451981695
0,5.433562397070253e-09
0,0.06577036237197315
0,0.02429463300835968
1,0.9652565114996388
0,0.9497316279610113
1,0.9883437981660048
1,0.9851330450830327
0,0.1040544379741986
0,0.9621484491832678
1,0.9910511264884889
0,7.681485665985374e-08
0,0.3406196692365402
0,0.4051547002260899
1,0.9891744982597626
0,3.45474232002396e-62
0,3.505754220521465e-05
1,0.994085052047988
1,0.9923386741758558
1,0.9870352632641735
1,0.9937634001200256
0,1.5794141304152874e-13
1,0.9890819917692935
0,0.0023343275133556286
0,1.6658302691531762e-14
0,0.0022398801508127005
1,0.9926986097196551
0,6.723515587938211e-09
0,0.7721605520042785
1,0.8450310956671904
0,0.8080923931521393
1,0.9926538800695734
0,1.75545780401015e-05
1,0.9681911373006049
1,0.8238807145984358
0,0.07787261738562026
0,0.31708707192471614
0,0.011569482136685754
1,0.9938917994093666
1,0.988041542874917
1,0.9952885167365062
1,0.9878054333493687
1,0.9953099529982551
1,0.9889040301316254
0,8.94801765797174e-06
1,0.9589245898020113
0,8.592820151981133e-16
1,0.9923206726058386
0,0.3377878456549365
0,0.0007749143402224378
1,0.9843786996922692
0,0.020975435221600797
0,0.18745140228139864
0,0.006318681701840238
0,0.0005625063671661506
1,0.4967704184299472
0,1.40081412420017e-07
1,0.9958774078071487
1,0.9889614382554139
