target,prediction_0_for_real_1_for_simulated
1,0.9711321
0,0.045722928
0,0.009346874
1,0.9874686
0,0.01237331
0,0.19205338
0,0.019151676
0,0.013233558
0,0.02081359
0,0.008451883
1,0.995008
1,0.99145657
0,0.09844717
0,0.089678496
0,0.015298415
1,0.9920373
0,0.027537428
0,0.6153277
1,0.92675394
0,0.41155863
0,0.00688724
1,0.99175245
1,0.9435234
1,0.958985
1,0.8119369
0,0.047966722
1,0.97166574
1,0.54907626
0,0.020781
1,0.9163515
1,0.96287996
1,0.9306977
0,0.31009498
0,0.87046385
1,0.81796634
1,0.99341583
0,0.010020375
0,0.12984948
1,0.99300164
0,0.039252043
0,0.0060791727
0,0.015519326
1,0.98667127
1,0.9949274
0,0.019859178
1,0.9892641
1,0.9937263
1,0.9726051
0,0.01005245
1,0.28585795
0,0.1576282
0,0.018391443
0,0.17691408
0,0.00808368
1,0.95814496
1,0.9845702
1,0.9811872
0,0.1034149
1,0.9913024
0,0.012646396
0,0.097884625
1,0.99231404
0,0.026838837
0,0.57266176
1,0.9949274
1,0.99105436
1,0.9673301
1,0.9013729
0,0.010133429
0,0.022872314
1,0.9330905
1,0.9931045
1,0.9935144
1,0.9935776
0,0.16310672
1,0.99473214
1,0.87630874
1,0.9748916
1,0.98092455
1,0.92000484
1,0.9932822
0,0.039648905
0,0.2993673
0,0.021673126
0,0.010203827
0,0.006365241
0,0.0072038416
