target,prediction_0_for_real_1_for_simulated
1,0.70295334
0,0.29693305
0,0.29693305
1,0.70295334
0,0.29693305
0,0.29693305
0,0.29693305
0,0.29693305
0,0.29693305
1,0.70295334
1,0.70295334
0,0.29693305
0,0.29693305
0,0.29693305
0,0.29693305
1,0.70295334
1,0.70295334
0,0.29693305
1,0.70295334
0,0.29693305
0,0.29693305
1,0.70295334
0,0.29693305
1,0.6847616
1,0.70295334
1,0.70295334
1,0.70295334
1,0.70295334
0,0.29693305
1,0.70295334
1,0.70295334
1,0.70295334
0,0.29693305
1,0.70295334
1,0.70295334
0,0.29693305
0,0.29693305
0,0.29693305
0,0.29693305
0,0.29693305
1,0.62472004
1,0.70295334
1,0.70295334
1,0.70295334
1,0.70295334
0,0.29693305
0,0.29693305
1,0.70295334
0,0.29693305
1,0.70295334
0,0.29693305
1,0.70295334
1,0.70295334
1,0.70295334
0,0.29693305
0,0.29693305
0,0.29693305
0,0.29693305
1,0.70295334
0,0.29693305
0,0.29693305
1,0.70295334
0,0.29693305
1,0.70295334
0,0.29693305
0,0.29693305
1,0.6842451
1,0.70295334
0,0.29693305
0,0.29693305
0,0.29693305
0,0.29693305
1,0.70295334
1,0.70295334
1,0.70295334
1,0.70295334
0,0.29693305
1,0.70295334
0,0.29693305
1,0.70295334
1,0.66772014
1,0.70295334
0,0.29693305
0,0.29693305
1,0.70295334
1,0.70295334
0,0.29693305
