target,prediction_0_for_real_1_for_simulated
0,0.05697429414243574
0,0.19226190476190477
1,0.6271674523467924
0,0.006974294142435736
0,0.202212389380531
0,0.0
1,0.9910629955009774
1,0.9432753848815084
1,0.9910629955009774
0,0.006974294142435736
1,0.6848404255319149
1,0.25
1,0.9910629955009774
0,0.006974294142435736
1,0.8487225699690625
1,0.8848404255319149
0,0.006974294142435736
1,0.7071849593495936
0,0.006974294142435736
1,0.49593495934959353
1,0.9432753848815084
1,0.9910629955009774
0,0.0022123893805309734
1,0.9326280361513839
0,0.05697429414243574
0,0.24778761061946902
1,0.7432753848815085
1,0.9910629955009774
1,0.9326280361513839
0,0.006974294142435736
0,0.006974294142435736
0,0.006974294142435736
1,0.9910629955009774
0,0.19447429414243572
1,0.9910629955009774
1,0.8701931582043566
1,0.7437225699690625
0,0.685287610619469
1,0.7745253848815085
0,0.004761904761904762
0,0.202212389380531
1,0.9910629955009774
0,0.497787610619469
1,0.7480372896434132
0,0.38123249299719886
1,0.9932753848815085
1,0.9237225699690627
0,0.006974294142435736
0,0.006974294142435736
1,0.7432753848815085
1,0.9910629955009774
0,0.006974294142435736
0,0.5
0,0.006974294142435736
0,0.006974294142435736
0,0.006974294142435736
1,0.8487225699690625
0,0.006974294142435736
0,0.4375
1,0.9910629955009774
1,0.6056968641114983
1,0.8701931582043566
0,0.006974294142435736
0,0.006974294142435736
0,0.202212389380531
0,0.006974294142435736
1,0.9326280361513839
1,0.9932753848815085
1,0.7480372896434132
0,0.49814734873012445
1,0.9932753848815085
1,0.25290925349202925
0,0.0022123893805309734
0,0.006974294142435736
0,0.38123249299719886
0,0.18971238938053098
0,0.4097619047619047
0,0.497787610619469
1,0.9910629955009774
1,0.25290925349202925
1,0.49593495934959353
1,0.7480372896434132
1,0.8487225699690625
1,0.7432753848815085
0,0.43123249299719885
1,0.49593495934959353
1,0.9910629955009774
