target,prediction_0_for_real_1_for_simulated
0,0.002887992910928691
1,0.9896288915150734
0,0.002887992910928691
1,0.8863510247559847
0,0.011410720183655965
0,0.4666838020509639
0,0.04207991210284789
0,0.5336409393934772
0,0.002887992910928691
1,0.961554025204913
1,0.5052830534119885
0,0.48338295141020365
1,0.3299415391581206
0,0.002887992910928691
1,0.8761013940140931
1,0.9896288915150734
1,0.9896288915150734
1,0.9099933147742217
0,0.6021471825555419
0,0.244324354474828
1,0.24618426734356677
1,0.4190780589596764
1,0.9578107096968916
0,0.27353488939772125
1,0.9693941412205027
0,0.2467492462479094
1,0.8042287905811943
1,0.9907845155520534
0,0.04834253836547415
1,0.868152661323247
1,0.9896288915150734
0,0.08901530614350507
0,0.002887992910928691
0,0.002887992910928691
0,0.20352956198136685
0,0.002887992910928691
0,0.18216911582841525
1,0.5337615380503526
0,0.10779297493455477
0,0.3213783707572091
1,0.9896288915150734
0,0.015514255537191317
1,0.9177037578252338
1,0.9406449342958222
0,0.255850332968977
1,0.6157793673017585
1,0.6653858153745825
0,0.002887992910928691
1,0.944553133939316
1,0.961554025204913
0,0.22728625088503804
0,0.048875338898274674
0,0.07571558071558071
0,0.04834253836547415
1,0.9896288915150734
0,0.002887992910928691
0,0.13091038591038592
0,0.2661469729880906
0,0.09659106371926264
0,0.44974576230213276
1,0.815764738690807
1,0.2076468683821625
1,0.8878742123706883
0,0.15691659057589
1,0.5759397108748042
0,0.01803950806244384
0,0.1496213667495657
1,0.9907845155520534
1,0.5866723835365986
1,0.788927459693727
1,0.9406449342958222
1,0.9896288915150734
1,0.8612192841453524
0,0.2986451844000469
1,0.9450007923415196
1,0.913265255151437
1,0.3628615812244131
1,0.9896288915150734
0,0.3455381503715341
0,0.015514255537191317
1,0.2909967291956015
0,0.09659106371926264
1,0.9756826105233377
0,0.036380815877435864
0,0.06216408718702296
1,0.9228160059999605
1,0.9896288915150734
